EvE6XZK3QLmFq1NUEiz1hA	Ok so lots of buzz from IO2009 but how lucky are they - a Free G2 !! http://is.gd/Hyzl	! P N P N P ^ & R A V O , D A N , U	positive
O7cFRdYmT8W3o0IwGhpdsg	just got a free G2 android at google i/o !!!	R V D A $ N P ^ N ,	positive
gqVe2EmFTiy8k7flm3O_UQ	Guess I'll be retiring my G1 and start using my developer G2 woot #googleio	V L V V D ^ & V V D N $ ! #	positive
Iz81y325TI2KPCRqM5K6iQ	I am happy for Philip being at GoogleIO today	O V A P ^ V P ^ N	positive
flVvzwvfQquqZEILL-GCGw	Lakers played great ! Cannot wait for Thursday night Lakers vs . ???	^ V A , V V P ^ N ^ ^ , ,	positive
-TGbKkOfQMC7zjHO09LOAQ	Judd Apatow creates fake sitcom on NBC.com to market his new movie ... viral marketing at its best . http://is.gd/K0yK	^ ^ V A N P ^ P V D A N , A N P D A , U	positive
1Y_dI5QwSUGlMXEumCGH4w	watching Night at The Museum . Lmao	V N P D N , !	positive
BDh90vutQti5qMBrpDpK3w	i loved night at the museum !!!	O V N P D N ,	positive
M8M8UxLJR5ifS58_lEVoYg	just got back from the movies . went to see the new night at the museum with rachel . it was good	R V R P D N , V P V D A N P D N P ^ , O V A	positive
3qsmiBhrTaOY8nded9UCrQ	@shannyoday I will take you on a date to see night at the museum 2 whenever you want ... it looks soooooo good	@ O V V O P D N P V N P D N $ R O V , O V R A	positive
TiBPwHHARJCjxUqc-Unj_g	no watching The Night At The Museum . Getting Really Good	! V D N P D N , V R A	positive
Ryhq5G3GRd6AQl7sVBv36w	Night at the Museum	N P D ^	positive
PVIUR50vS-CCM8NrjaCzjA	saw night at the museum 2 last night .. pretty crazy movie .. but the cast was awesome so it was well worth it . Robin Williams forever !	V N P D N $ A N , R A N , & D N V A P O V R A O , ^ ^ R ,	positive
OgZxlWcsSVWmBuMNySqhMw	My wrist still hurts . I have to get it looked at . I HATE the dr/dentist/scary places . :( Time to watch Eagle eye . If you want to join	D N R V , O V P V O V P , O V D ^ N , E N P V ^ N , P O V P V	positive
_65gWwzUR8u8plhy-R5QNw	is studing math ;) tomorrow exam and dentist :)	V V N E N N & N E	positive
Va3YjCjYRAmNbi89UFX0kg	Safeway is very rock n roll tonight	^ V R A & V R	positive
KUj9mMSZRBGmuv9UDTtbHw	i love Dwight Howard's vitamin water commercial ... now i wish he was with NIKE and not adidas . lol .	O V ^ Z N N N , R O V O V P ^ & R N , ! ,	positive
tFMjhPlIQwGwnvGvF0uFAA	is lovin his Nike already and that's only from running on the spot in his bedroom	V V D ^ R & L R P V P D N P D N	positive
5iEk7hVgRRisiODFTWvQKg	@matthewcyan I finally got around to using jquery to make my bio collapse . Yay for slide animations .	@ O R V T P V N P V D N N , ! P V N ,	positive
vZ9zGVixSaqyicxDNh1kpw	@PDubyaD right !!! LOL we'll get there !! I have high expectations	@ ! , ! L V R , O V A N	positive
-jBPRXX1QTuTYZ8snWZ3Pw	RT @blknprecious1 : RT GREAT @dbroos Someone's sitting in the shade today because someone planted a tree a long time ago . - Warren Buffet	~ @ ~ V A @ L V P D N N P N V D N D A N R , , ^ ^	positive
aLMvtff4T8itbtDKEUaDUg	Warren Buffet became ( for a time ) the richest man in the United States	^ ^ V , P D N , D A N P D ^ N	positive
OJG7BsPMQ5aHA5JPgIZoYw	According to the create a school	V P D N D N	positive
yQI2GQxoSKGOThBxNXR58Q	@BlondeBroad it's definitely under warranty & my experience is the amazon support for kindle is great ! had to contact them about my kindle2	@ L R P N & D N V D ^ V P ^ V A , V P V O P D N	positive
lOvcn3HrQRalaOgV0BLGeg	We went to Stanford University today . Got a tour . Made me want to go back to college . It's also decided all of our kids will go there .	O V P ^ ^ N , V D N , V O V P V R P N , L R V D P D N V V R ,	positive
BiGEW1uLRYCCUFUAEh1BsA	@ArunBasilLal I love Google Translator too ! :D Good day mate !	@ O V ^ N R , E A N N ,	positive
QQPAn2bNRbOE2uYg5pudTQ	reading on my new Kindle2 !	V P D A ^ ,	positive
C6kbslHyQz2OFmBdg8g59A	My Kindle2 came and I LOVE it ! :)	D N V & O V O , E	positive
pFoCEiv9QH2NJrz9IzbmuA	LOVING my new Kindle2 . Named her Kendra in case u were wondering . The cookbook is THE tool cuz it tells u all the tricks ! Best gift EVR !	V D A ^ , V O ^ P N O V V , D N V D N P O V O X D N , A N R ,	positive
mbstiTe-QO-RlzIK2GGDyQ	Obama is quite a good comedian ! check out his dinner speech on CNN :) very funny jokes .	^ V R D A N , V T D N N P ^ E R A N ,	positive
HAxqxiURSAqONrpNTmy7mg	' Barack Obama shows his funny side >> http://tr.im/l0gY !! Great speech ..	, ^ ^ V D A N G U , A N ,	positive
KqoFesVvQ6Os7b56E-nmfA	I like this guy : ' Barack Obama shows his funny side >> http://tr.im/l0gY !!	O V D N , , ^ ^ V D A N G U ,	positive
KFWkyODgSGCmIz0X2N3dcQ	Obama's speech was pretty awesome last night ! http://bit.ly/IMXUM	Z N V R A A N , U	positive
OPpznzJhSQG5SzaUSw9N1Q	Reading Bill Clinton Fail - Obama Win ? http://tinyurl.com/pcyxj7	V ^ ^ V , ^ V , U	positive
Ef4kCrRhSVmXS1vIb4FEXg	Obama More Popular Than U.S. Among Arabs : Survey : President Barack Obama's popularity in leading Arab countries .. http://tinyurl.com/prlvqu	^ A N P ^ P ^ , N , ^ ^ Z N P V A N , U	positive
wA2iPV0fQiqGtaLCz4b3wQ	Obama's got JOKES !! haha just got to watch a bit of his after dinner speech from last night ... i'm in love with mr. president ;)	Z V N , ! R V P V D N P D P N N P A N , L P N P ^ N E	positive
djI26hSnRBa5Fnj8cQeeLg	is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals	V O O & V O D A D N V V P N ! ! ^ & ^ P D N	positive
TcRBo3hbRNC258nZtyzmzQ	@khalid0456 No	@ !	positive
NdX5cg-fQJW5O78j6de_oQ	@the_real_usher LeBron is cool . I like his personality ... he has good character .	@ ^ V A , O V D N , O V A N ,	positive
_nOndLmlQEq8aNZKG4TFkQ	Watching Lebron highlights . Damn that niggas good	V ^ N , ! D N A	positive
t3t459XfSKmFAYopCEdrug	@Lou911 Lebron is MURDERING shit .	@ ^ V V N ,	positive
dgjIrxNxRuWwcQtlpX2raQ	@uscsports21 LeBron is a monsta and he is only 24 . SMH The world ain't ready .	@ ^ V D N & O V R $ , G D N V A ,	positive
1Sp4tLNqRXy7bVE9wBNuOA	@cthagod when Lebron is done in the NBA he will probably be greater than Kobe . Like u said Kobe is good but there alot of ' good ' players .	@ R ^ V V P D ^ O V R V A P ^ , P O V ^ V A & R N P , A , N ,	positive
DNydZgHlSNyQvNbS1rKV7w	KOBE IS GOOD BT LEBRON HAS MY VOTE	^ V A & ^ V D N	positive
C4j8W7egSFqnk9ixwSogLg	@asherroth World Cup 2010 Access ?? Damn	@ ^ ^ $ N , !	positive
4ew_yj-lRkazN7Is7jgwVw	Just bought my tickets for the 2010 FIFA World Cup in South Africa . Its going to be a great summer . http://bit.ly/9GEZI	R V D N P D $ ^ ^ ^ P ^ ^ , L V P V D A N , U	positive
z1SPrqoWRviH-dkZYDDOTw	The great Indian tamasha truly will unfold from May 16	D A ^ ^ R V V P ^ $	positive
WEara6lOQK2ZPuOkzMHYEQ	@crlane I have the Kindle2 . I've seen pictures of the DX	@ O V D ^ , L V N P D ^	positive
CVCERxr0SE2iE0WGzAwmDw	@criticalpath Such an awesome idea - the continual learning program with a Kindle2 http://bit.ly/1ZLfF	@ A D A N , D A V N P D ^ U	positive
kY-2Qu-RSZ6KCb_E1lq1ag	@faithbabywear Ooooh	@ !	positive
0f9yKaCtQba6bdNHA1F_NA	The Times of India : The wonder that is India's election . http://bit.ly/p7u1H	D N P ^ , D N P V Z N , U	positive
wR3fP1AeRIWUGfELV7kYNw	http://is.gd/ArUJ Good video from Google on using search options .	U A N P ^ P V N N ,	positive
kZ6KrNriRRC0LgV2_UR5TA	Stanford Charity Fashion Show a top draw http://cli.gs/NeNuAH	^ N N N D A N U	positive
kqPdraFiSvWF_8P64UjVtQ	Stanford University ? s Facebook Profile is One of the Most Popular Official University Pages - http://tinyurl.com/p5b3fl	^ ^ , G ^ N V $ P D A A N N N , U	positive
a2U9f0oMQtKm7sVPipwCvQ	Lyx is cool .	^ V A ,	positive
y63aMb6fTEmJxvSZETOVYg	SOOO DISSAPOiNTED THEY SENT DANNY GOKEY HOME ... YOU STiLL ROCK ... DANNY ... MY HOMETOWN HERO !! YEAH MiLROCKEE !!	R A O V ^ ^ N , O R V , ^ , D N N , ! ^ ,	positive
1p64Y-opS4OfEKOG4DaEGQ	RT @PassionModel ' American Idol ' fashion : Adam Lambert tones down	~ @ , ^ N , N , ^ ^ N P	positive
MVo6EmaXSkafsv9qEfJ0Jg	@dannygokey I love you DANNY GOKEY !! :)	@ O V O ^ ^ , E	positive
YkljkwOJTFWRbC0519Qg7Q	With my best girl for a few more hours in San francisco . Mmmmmfamily is wonderful !	P D A N P D A A N P ^ ^ , ^ V A ,	positive
WYfOMoWbTLqbFEfnlUponQ	Went to see the Star Trek movie last night . Very satisfying .	V P V D ^ ^ N A N , R A ,	positive
ivT5YKJ3TVaMtqKNBctMDw	I can't wait	O V V	positive
n_hsLM5TTeO-x3iyq7E-ZQ	Star Trek was as good as everyone said !!	^ ^ V R A P N V ,	positive
83zn_L1mQU2sZ3If9Dgtjg	am loving new malcolm gladwell book - outliers	V A A ^ ^ N , ^	positive
WGLfLBl5SLWd3WcBlVkcxA	I highly recommend Malcolm Gladwell's ' The Tipping Point . ' My next audiobook will probably be one of his as well .	O R V ^ Z , D N N , , D A N V R V $ P D R R ,	positive
SygRRfYzQQ-adH-4f-ZyuQ	RT @clashmore : http://bit.ly/SOYv7 Great article by Malcolm Gladwell .	~ @ ~ U A N P ^ ^ ,	positive
i4L9CYdTTyabEZ2XbSPEXg	I seriously underestimated Malcolm Gladwell . I want to meet this dude .	O R V ^ ^ , O V P V D N ,	positive
9mMihs6VRMCeyEXTe3Gj6Q	I'm really loving the new search site Wolfram/Alpha . Makes Google seem so ... quaint . http://www72.wolframalpha.com/	L R V D A N N ^ , V ^ V R , A , U	positive
-6jJ5QrHRI68Jn8ySFdL1A	Off to the NIKE factory !!!	P P D ^ N ,	positive
Df3ni_s3Q-OdT0Fynnvh4Q	New nike muppet commercials are pretty cute . Why do we live together again ?	A ^ ^ N V R A , R V O V R R ,	positive
niIjLPjcSKiP-LQbYaec2w	@tonyhawk http://twitpic.com/5c7uj - AWESOME !!! Seeing the show Friday at the Shoreline Amphitheatre . Never seen NIN before . Can't wait . ...	@ U , A , V D N N P D ^ ^ , R V ^ P , V V , ~	positive
Rq4fakHyTgq_dZUheUL01g	@mitzs hey bud :) np I do so love my 50D	@ ! N E G O V P V D N	positive
2bv66D3mTwa109mmp9Unig	@jonduenas @robynlyn just got us a 50D for the office . :D	@ @ R V O D $ P D N , E	positive
hVyy81OlRqajZRL8Iamfgw	Just picked up my new Canon 50D ... it's beautiful !! Prepare for some seriously awesome photography !	R V T D A ^ ^ , L A , V P D R A N ,	positive
342Pvtv7QlSl1PK1parp_Q	Just got my new toy . Canon 50D . Love love love it !	R V D A N , ^ ^ , V V V O ,	positive
laX8LtzRR1yI-vm3SAhZ6Q	Learning about lambda calculus :)	V P ^ ^ E	positive
S6_6NuTaRUGY7xzIGWH67Q	I'm moving to East Palo Alto !	L V P ^ ^ ^ ,	positive
iX3wZwl6RKq4G9g6pC8N_g	@ atebits I just finished watching your Stanford iPhone Class session . I really appreciate it . You Rock !	P N O R V V D ^ ^ N N , O R V O , O ^ ,	positive
VrR8oBC5RoaBwzOW1LM8xg	@jktweet Hi ! Just saw your Stanford talk and really liked your advice . Just saying Hi from Singapore ( yes the videos do get around )	@ ! , R V D ^ V & R V D N , R V ! P ^ , ! D N V V T ,	positive
dqFfaSrQRkKCk7U2_Ikhwg	LAKERS tonight let's go !!!!	^ R L V ,	positive
Foofb4HVQvWiyFr-m2tMHg	Will the Lakers kick the Nuggets ass tonight ?	V D ^ V D ^ N R ,	positive
gsNOOezlROKPlKlKAX7n0g	Prettiest insects EVER - Pink Katydids : http://bit.ly/2Upw2p	A N R , ^ ^ , U	positive
TDSdzKBkQVKOc-BhO4PIYg	Just had McDonalds for dinner . :D It was goooood . Big Mac Meal . ;)	R V ^ P N , E O V A , A ^ N , E	positive
_qTVztRCTseOP98x_nJR2w	AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS =]	! ! ! L V D N P V V O D ^ E	positive
KwbVt5KpSu2IJPUkdLhYDw	Stopped to have lunch at McDonalds . Chicken Nuggetssss ! :) yummmmmy .	V P V N P ^ , ^ ^ , E ! ,	positive
rwfp3gS7QduE7epJAV_rpA	Could go for a lot of McDonalds . i mean A LOT .	V V P D N P ^ , O V D N ,	positive
td4dPY7XRwWpZ-Fg-8tlWQ	my exam went good . @HelloLeonie : your prayers worked (:	D N V A , @ ~ D N V E	positive
JubchFt3SQ-2P2mEJQYe-g	Only one exam left	A $ N V	positive
cHMaSt7GTIaXgIWEH35jSA	Absolutely hilarious !!! from @mashable : http://bit.ly/bccWt	R A , P @ ~ U	positive
IBDu56ITQvqXjX56iDVc7A	@mashable I never did thank you for including me in your Top 100 Twitter Authors ! You Rock ! (& I New Wave :-D ) http://bit.ly/EOrFV	@ O R V V O P V O P D A $ ^ N , O ^ , & O A N E , U	positive
_krjCPeqRemeRBDKDdgqrA	RT @shrop : Awesome JQuery reference book for Coda ! http://www.macpeeps.com/coda/ #webdesign	~ @ ~ A ^ N N P ^ , U #	positive
cux7AQjkTgOMAX-zwkm38Q	I've been sending e-mails like crazy today to my contacts ... does anyone have a contact at Goodby SIlverstein ... I'd love to speak to them	L V V N P A N P D N , V N V D N P ^ ^ , L V P V P O	positive
nHEBrH7FRKGp4uR5zt049w	Goodby	!	positive
NPr88xLETf6dppF5U4Idsg	Wow everyone at the Google I/O conference got free G2's with a month of unlimited service	! N P D ^ ^ N V A $ P D N P A N	positive
XymI4U7GRGSmpiNs3P_-Pw	@vkerkez dood I got a free google android phone at the I/O conference . The G2 !	@ N O V D A ^ ^ N P D ^ N , D ^ ,	positive
hZNjTW70RVWAzVrq5ugnKw	@Orli the G2 is amazing btw	@ D ^ V A G	positive
_ySLGIbGSOOu3oZOuOlvew	HTML 5 Demos ! Lots of great stuff to come ! Yes	^ $ N , N P A N P V , !	positive
05__jUEMSpqFd2qIUy3oUg	@googleio http://twitpic.com/62shi - Yay ! Happy place ! Place place ! I love Google !	@ U ~ ! , A N , N N , O V ^ ,	positive
9XkrvCgyQkWR595cGvcfGQ	#GoogleIO O3D - Bringing 3d graphics to the browser . Very nice tbh . Funfun .	# ^ , V A N P D N , R A N , ! ,	positive
9xJ-Ct0VRA-1W77umEIaJQ	Awesome viral marketing for Funny People http://www.nbc.com/yo-teach/	A A N P A N U	positive
L1GXXGcuRAaptpDGSzNZrQ	Night At The Museum 2 ? Pretty furkin good .	N P D ^ $ , R V A ,	positive
70F-QmYPRomN4m2ZzTWcdQ	Watching Night at the Museum - giggling .	V N P D ^ , V ,	positive
srQgEjcIQJ6zYN5pl38O2Q	just watched night at the museum 2 ! so stinkin cute !	R V N P D N $ , P R A ,	positive
FqF7kPRhTEGOrVVzbGQCHg	So	P	positive
gTh43HjzQNS89_XWkivtKA	saw the new Night at the Museum and i loved it . Next is to go see UP in 3D	V D A N P D ^ & O V O , A V P V V T P ^	positive
KExNuZljTLqmncysWP33MA	yankees won mets lost . its a good day .	^ V ^ A , L D A N ,	positive
77lFVRXYT8OcNvbSKZ9jaQ	My dentist appt today was actually quite enjoyable .	D N N N V R R A ,	positive
mSEY7WlGQGOjUUeUQIcv-Q	Just applied at Safeway ! ( : Yeeeee !	R V P ^ , , , ! ,	positive
sI58Rk6MTQuqFtLQ89WouQ	Nike rocks . I'm super grateful for what I've done with them :) & the European Division of NIKE is BEYOND ! @whitSTYLES @muchasmuertes	^ V , L R A P O L V P O E & D ^ N P ^ V P , @ @	positive
trBuztY6SNectCDmorVybw	@evelynbyrne have you tried Nike ? V . addictive .	@ V O V ^ , G , A ,	positive
G4UNlaJWQoq6mQgMqmkUow	The Nike Training Club ( beta ) iPhone app looks very interesting .	D ^ ^ ^ , N , ^ N V R A ,	positive
8_LfcourQs-F-mb86JLJ9w	I'm ready to drop the pretenses	L A P V D N	positive
nSQhgabJRrOQx5jrPpYyDA	SUPER INVESTORS : A great weekend read here from Warren Buffet . Oldie	A N , D A N V R P ^ N , ^	positive
bm-Cl-NjQMyhgz1P5y2xbw	reading Michael Palin book	V ^ ^ N	positive
BJBTnoVDSg-rzUz6lZ177A	I mean	O V	positive
RfYtZrTbSNarTa6EOvpJAg	I'd say some sports writers are idiots for saying Roger Federer is one of the best ever in Tennis . Roger Federer is THE best ever in Tennis	L V D N N V N P V ^ ^ V $ P D A R P ^ , ^ ^ V D A R P ^	positive
8NMh3_KnQwabyFhl9wfWuQ	I love my Kindle2 . No more stacks of books to trip over on the way to the loo .	O V D N , R A N P N P V P P D N P D N ,	positive
xwF2xpP3RcSgql8EW0vj3A	GOT MY WAVE SANDBOX INVITE ! Extra excited ! Too bad I have class now ... but I'll play with it soon enough ! #io2009 #wave	V D N N V , R A , R A O V N R , & L V P O R R , # #	positive
DZG-AfXSQmqr8SMklGcvzQ	@sklososky Thanks so much !!! ... from one of your * very * happy Kindle2 winners ; ) I was so surprised	@ N R A , , P $ P D , R , A ^ N , , O V R A	positive
dq8fgQCnQeGpRezPMdT85A	@cwong08 I have a Kindle2 (& Sony PRS-500 ) . Like it ! Physical device feels good . Font is nice . Pg turns are snappy enuf . UI a little klunky .	@ O V D ^ & ^ N , , P O , N N V A , N V A , G V V A N , N D A N ,	positive
Hl9UcvJpQlWzZhiOol9l8Q	The #Kindle2 seems the best eReader	D ^ V D A ^	positive
CAylrj_ARqKefoj4HYoi5w	I have a google addiction . Thank you for pointing that out	O V D ^ N , V O P V O T	positive
DfMA4euNQp-MrO501JdRag	Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food & Music Fest !	V P V ^ ^ & ^ ^ N P D A ^ N & N N ,	positive
27gGcJHmTCKHDOPYudqs6Q	Gonna go see Bobby Flay 2moro at Shoreline . Eat and drink . Gonna be good .	V V V ^ ^ N P ^ , ^ & N , V V A ,	positive
31XATVaXR3KFQyXkF3t4oQ	can't wait for the great american food and music festival at shoreline tomorrow . mmm ... katz pastrami and bobby flay . yes please .	V V P D A ^ N & N N P N N , ! , ^ ^ & ^ ^ , ! V ,	positive
J618JeQlShWmnxT8KFxLDQ	My dad was in NY for a day	D N V P ^ P D N	positive
BZiNiNhwTkCBxcjp6uXcbg	getting ready to test out some burger receipes this weekend . Bobby Flay has some great receipes to try . Thanks Bobby .	V A P V P D N V D N , ^ ^ V D A N P V , N ^ ,	positive
AonLRLlJRmK-YW8xwBkeXg	i lam so in love with Bobby Flay ... he is my favorite . RT @terrysimpson : @bflay you need a place in Phoenix . We have great peppers here !	O V R P N P ^ ^ , O V D A , ~ @ ~ @ O V D N P ^ , O V A N R ,	positive
7Xo6iHUeQTWtvleeudYTDA	using Linux and loving it - so much nicer than windows ... Looking forward to using the wysiwyg latex editor !	V ^ & V O , R R A P N , V R P V D ^ ^ N ,	positive
NOVwihkNQzaNPU2zgCqibQ	After using LaTeX a lot	P V N D N	positive
b-wlY867SgSIF1W9oC4oqA	Ahhh ... back in a * real * text editing environment . I <3 LaTeX .	! , R P D , A , V V N , O E N ,	positive
fywydkcLQLSDG-a4J4zc6A	Fuck this economy . I hate aig and their non loan given asses .	V D N , O V ^ & D N N V N ,	negative
v3R5Lf95S9aRXGE2EP0Gig	@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil . It's a charade and a slogan	@ O R V P ^ V $ N P V A , L D N & D N	negative
7NidLhUSTTe7iaalOJt8sA	dear nike	! ^	negative
FNvqhIckRC-9zhZdaANEQg	I was talking to this guy last night and he was telling me that he is a die hard Spurs fan . He also told me that he hates LeBron James .	O V V P D N A N & O V V O P O V D N A N N , O R V O P O V ^ ^ ,	negative
vo7WQytJTYat6JQeZXufVA	@ludajuice Lebron is a Beast	@ ^ V D N	negative
yiqZLJePQ0-xHobeoy9qSg	Played with an android google phone . The slide out screen scares me I would break that fucker so fast . Still prefer my iPhone .	V P D ^ ^ N , D N P N V O O V V D N R A , R V D ^ ,	negative
