126749318198730752	b695cdfb-6d5e-4f32-ab98-ab63075a1bd3	neutral	#Microsoft Codename "Data Explorer" CTP Coming Next Month  http://t.co/NkhuoM7U #SQLServer #SQL2012 #SQLAzure
126743096896655362	416540a4-5c3e-4f05-a479-38826937a758	neutral	Good summary of planned updates to #Microsoft #Cloud services in Q4 - #SharePoint Online, #Office365, #CRM, #Azure. http://t.co/3bL6rh5v
126741965915168771	979d88f3-9903-4f27-a492-6e8d7a1b0dd9	neutral	RT @sb_greenbiz: #Microsoft's supplier #sustainability movement & the effect it could have on #plastics companies http://t.co/m0otPgEm
126737368001683457	1921a55e-d934-42ae-903f-aa0c0affd173	neutral	#Microsoft CEO Looks Ahead at Social and Mobile Plans http://t.co/wYmFplCs #marketing
126736393987817472	843699da-cef2-4433-9f0a-402ba79f565a	neutral	Listening to Doug Leland #Microsoft  big data guru. Social media impact huge not just data wise, but within tools to manage data #gartnerSYM
126734120058490881	8775eced-8819-43f5-b4f5-e389afb0e7ba	neutral	RT @ObinnaOsobalu: How to resolve incorrect file associations in #Microsoft #Office2010 http://t.co/FgbcXyTP
126733687944515584	aa078f30-854b-4120-bdc7-7506c8c34375	neutral	Undecided how i feel about new #microsoft #searchengine idea, but could be cool minus the whole celebrity impersonation http://t.co/BdfKJGkz
126732739083898881	31a7f057-02f0-4cc9-8dee-351d823d50e6	neutral	@bitwizards I'm Chillin in #Microsoft Commons at #CIO Summit  http://t.co/kj890KmF
126728277896347649	2d07f4dc-2a0a-485b-8b74-2a02df21579c	neutral	#pardus SecureBoot'a Karşı Duruyoruz!: http://t.co/Uiwn6fgQ #fsf #secureboot #linux #microsoft
126723269326938112	98684e6b-d062-4bb1-b67e-6ce4f0fbfff3	neutral	Hanging out at #Microsoft Commons with @VinceMayfield
126722284776980480	86d9c6d3-e70f-44ab-b24e-8914403d577f	neutral	Creating #Pareto charts using #Microsoft #Excel http://t.co/dXbKq8q8
126718237252648960	f4ea1234-aa77-4795-917f-8b10af6956da	neutral	Join us Wednesday Nov. 2 for a webinar featuring #Microsoft #Lync deployments with #snom #UC. Register today at http://t.co/B1pr1kIX #VAR
126716781510410240	fe6a72ea-9765-44e8-8c36-1cbca8693809	neutral	Just saw my bud @EdMaguire of Credit Agricole Securities interviewed by @TylerMatheison  @CNBC, covering  #Microsoft. You rocked it, Ed! #fb
126715906096238592	41fe206d-71da-4799-a5fc-8187fc7ca640	neutral	RT @The_Victor2 HoloDesk: #Microsoft unveils technology that's one step closer to human/digital interaction. http://t.co/oP379ycF #hardware
126712975309537280	b55f35c2-fa78-41b7-b883-5e8ea274acc7	neutral	New #HPVirtualSystem 4 #Microsoft enhances development, deployment & mgmnt of IT http://t.co/Q3cbxvKb
126709729924874241	c7f79273-ecf4-4441-b28d-7b1179c580cf	neutral	#microsoft
126708014081257472	565c4030-bce0-4fd4-b5eb-9e48a4f191f2	neutral	RT @WinBetaDotOrg: Microsoft giving away free Windows Phones with a $499 purchase http://t.co/K2qYY9ex #Microsoft #Windows_Phone
126707601504346112	22c6b55b-2c21-4d93-90ab-f370c8420c3c	neutral	#Microsoft, Steve Ballmer, speaks at Web 2.0 Summit in San Francisco: http://t.co/awtf2xJW #Bing #Android #Google #Apple #Amazon
126706701968736256	00f85a1a-bf06-4564-b004-4889b5211a71	neutral	Microsoft giving away free Windows Phones with a $499 purchase http://t.co/K2qYY9ex #Microsoft #Windows_Phone
126706701306052609	0ed72a70-2e6f-4da0-bd57-1a5ebc932735	neutral	Microsoft giving away free Windows Phones with a $499 purchase http://t.co/GHPcGCpX #Microsoft #Windows_Phone
126703842732683265	c5700c5d-8a70-4943-a56f-cd31975a8648	neutral	RT @imason_inc: Search Governance in #SharePoint 2010 http://t.co/dPlbPQHO #microsoft
126703372207271936	ec34c57a-1fbd-42ad-95c4-80b42a5ab1b7	neutral	RT @calvinnieh: Learn how to keep Microsoft #Exchange costs low today at 11am Pacific.  Win with #Microsoft and #NetApp Webcast @ http:/ ...
126701312447496192	d8d7ea59-61e8-417f-aeb5-f4dd2f2af835	neutral	#Microsoft applies for celebrity search #patent. #bing-o http://t.co/vaDvkMSk #HermanCain.co directs you to...#RonPaul http://t.co/8Qgp5J48
126699405356171264	a2ee297e-2696-4457-a616-80356ab2906d	neutral	Check out this great Blog w/ Tips from #YouSendIt - what 2 Consider When Migrating 2 #Microsoft Exchange 2010 http://t.co/eeF3780B @YSI
126698182141947904	83593d7b-650c-44da-b86a-21391b9a9255	neutral	Need info - #Microsoft #CRM - then check this out - http://t.co/seRMv1o7
126697038187474944	357d0e9f-3349-469d-a8c3-23bfbe1ff6e6	neutral	will be at the London #Microsoft Partner Business Briefing tomorrow - see some of you there :)
126696344881594368	9f9180cd-a35a-4bcb-9f04-8e71f45e2e15	neutral	#Microsoft are patenting applying personas of celebrities to #Bing results http://t.co/JBmsaU6O
126694267560271872	4041e1f8-f49b-4314-b560-359b06064f67	neutral	#SIGSource #Microsoft's Tami Reller says get on the bus and if you don't want to be on the bus, get off the road.
126693187346632704	fc571d65-2dd4-4163-9c6f-53ecea80ba7e	neutral	Does anyone out there have some good online training or tips on using InforPath 2010 to build forms with rules?  #Microsoft #SharePoint
126693021365452800	cc62fd84-e28a-432a-bc97-a9021a75903a	neutral	Check out our newly revamped Testimonials page for more information on how #Microsoft #Dynamics #CRM can work fo... http://t.co/nnvy8NP2
126691830774505472	5a4bfcbb-1d5c-49f9-8f83-0901c0a66127	neutral	#microsoft 1st ever global ad campaign:great full circle focus on integrated product connectivity and global relevance http://t.co/ZCevlB1a
126690823306870784	8768ca31-7f3b-4a18-9f9d-a906e27c9d6f	neutral	#Microsoft Explains and Refines the #Windows 8 Start Screen - http://t.co/IIlXENKI #ux #ixd
126690443588153345	a8d63455-bf14-48f2-9b0b-599bc096c334	neutral	Steve Ballmer slams Android #microsoft #steveballmer http://t.co/fD1m8vN1
126690357042884608	edc7f02b-fd9e-445a-ad44-12746fedaf15	neutral	Check out our podacst regarding Sugar's Edge In Tems Of Database Structure http://t.co/Qv4DAw7A #Microsoft CRM
126687847762771970	8d9aaec5-178c-4963-9df2-b0b514bd8579	neutral	#Europe Approves #Microsoft Takeover of #Skype -http://mrkt.ms/r9CGEO #UK #London
126686367479631872	12eb7c22-4776-4bf3-b8ac-5a1d2c18b8d7	neutral	RT @Microsoft_EDU: Quality #education is vital. Attend #Microsoft & #Desire2Learn session at #EDUCAUSE http://t.co/Gym6pUUx #EDU11
126685318899449856	58dbdce8-db67-4a9c-a258-7e6f52bb0505	neutral	#TonyBates on #Microsoft Acquisition of #Skype via Microsoft - http://t.co/GtoJxLhH
126685194278289408	89c72aa7-aa0c-4888-a4c1-b7c46e8997ec	neutral	Check this video out -- Steve Ballmer: We were lucky not to buy Yahoo! ALALUYA http://t.co/V9rmRAUh #microsoft #yahoo #SteveBallmer
126685077823422466	31e5834f-1d23-492c-8194-7e0a01c3679e	neutral	Ballmer says you need to be a computer scientist to use Android http://t.co/TlKWhOsd #android #android #microsoft
126680710403719168	a46c5790-9839-46d4-a2d1-dfd4d4141c8f	neutral	#Microsoft’s Ballmer: Android phones are boring, overcomplicated http://t.co/xyM8fxD0 via @BGR
126678725491294209	f586c85f-0cf0-4ae8-ad50-ab7e4760c894	neutral	Microsoft's Ballmer Trashes Android, Touts Skype http://t.co/VkFnwmTJ #microsoft #skype #android
126678622449831937	4fbf1688-ebb7-4479-97cb-44bce6cb338d	neutral	RT @PacktEnterprise: Book Published! #Microsoft #SharePoint 2010 Power User Cookbook: http://t.co/A8ZqMpYP @spmentor http://t.co/v0mO0VkQ
126677721647554561	ce74fd53-7bfb-4ce4-bbd3-a5ebbeb5888d	neutral	Blessing in disguise. Ballmer feels lucky #Microsoft didn't buy #Yahoo in 2008 http://t.co/2Acd5GOz #business
126675994378637312	517864cd-b51a-4d8f-801e-1b38e1fabcee	neutral	RT @SymonPerriman: Sign up for online #Microsoft #HyperV #Virtualization 70-659 training on Nov. 2. It is $99, has a $150 exam voucher!  ...
126674919969923072	aa0994d4-bb12-4b26-a894-742e99812c47	neutral	RT @Startpack_en: Guys from #Microsoft tell #Startpack developers about how to integrates with #SystemCenter via web services. http://t. ...
126673364231270400	d330b8bc-70fb-4f5b-98ee-3a4219f2422d	neutral	#Windows8 #Microsoft please implement a UAC prompt when a non elevated process drops on elevated process instead of failing silently.
126671654540677122	329cf1e9-06d9-48f0-94f4-12da0a0065ee	neutral	#Microsoft's Ballmer Trashes Android, Touts Skype  http://t.co/96BMOxv4
126669451369263106	6bca1554-63dd-4be0-8a0b-49e8845cec57	neutral	White Paper: EMC Automated Performance Optimization for #Microsoft Applications http://t.co/aIK3EjWT #EMC #powerlink credential needed
126667815116750848	7f290216-1457-446f-b9e5-ecd6923050b9	neutral	#Microsoft HOY What’s Next Stream: Windows PC http://t.co/2MQ0I0Cm ➨ @MicrosoftLatam
126666425715798016	c41218ce-6e9c-4a47-9013-9320d0fa6e37	neutral	#Microsoft's First Global Multi-Product Holiday Campaign  http://t.co/6nUFdiBN
126664524156764160	e23ec209-309c-4d5a-a4c2-00c4f54af909	neutral	Dear #Microsoft - seize the moment - focus on developing Windows7 phones for enterprise solutions. Succeed where #RIM is failing.
126659266315698177	d50a7e8f-7889-4842-9c6f-42e29afc41b3	neutral	Microsoft's Kinect brings 'playful learning' to the Xbox 360 http://t.co/AoOj8CaI #microsoft #kinect #xbox #socialmedia
126656236157538304	b8d05eb5-a345-4218-8326-83077dfd879d	neutral	#Microsoft Zune - Digital player - HDD 30 GB - WMA, AAC, #MP3 - video playback - display: 3… http://t.co/qgzHlLpv
126656052971323393	25abc2ac-ad7f-4c93-b2b1-66a845bfc2f1	neutral	Early cloud #Microsoft partners will be rewarded w/ a Cloud Accelerate badge, & additional internal use rights! http://t.co/pjkyf0gf
126655887740903424	b34c48de-b18a-4dbd-afd8-0977096cd0e0	neutral	RT @Newsweek: The 30 Greenest Tech Companies in the World http://t.co/0xzsUR0K #GreenRankings #IBM #Intel #Cisco #Microsoft #Apple #Goog ...
126653619327082496	525a8ced-7ba3-440c-84b1-680a46dc46f4	neutral	MS Outlook Quick Access Toolbar - How to customize - http://t.co/VzkEdZaC #tips #microsoft
126652714804461569	06b3366a-2892-4978-931b-dd374894f496	neutral	#EMC White paper on Automated Perf Optimization for #Microsoft Applications with EMC #VMAX, FAST VP and #HyperV #SCVMM http://t.co/kAHnFla7
126650839279476736	fe4d1714-71c8-4775-b186-02a8438fc00f	neutral	Jet Car Stunts Xbox Live game for Windows Phone released http://t.co/O3hYxBxh #wp7 #xbox #microsoft
126642779064504320	2d733365-72b6-4129-b3f3-ac1dd7aaab5f	neutral	RT @HealthVault: Learn how to create and use your emergency profile on #Microsoft #HealthVault - #PHR #healthit - Step by step #Docs htt ...
126641223229386752	6da3c476-238f-4928-8b9a-2961521ff54e	neutral	RT @AppSense: “@Simon_townsend: #Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http ...
126640775730700288	da3cda32-ded8-43c4-99ef-48cd46df8c69	neutral	RT @AppSenseTechie: #Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/fCXdU7mA
126637677335429121	81f02aa2-17e1-40b7-b1fa-783a88785b9f	neutral	Steve Ballmer: #Nokia to reveal multiple #Windows Phone devices next week, #Microsoft may make their own - http://t.co/KnmpXSW0
126637411114553344	f312a6e5-bccd-40ff-9512-2a85375eeed7	neutral	“@AppSenseTechie: #Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/jXhFHPTJ”
126636379479343106	b59476ff-09c3-4d46-b843-684bbce6c658	neutral	#Microsoft's Ballmer: We're Building Windows Server 8 Around Cloud - well I guess thats makes sense!
126635633245564928	c072b199-0f24-4e33-b7f3-52fbcb9c0ec0	neutral	Learned a new word "BLOB" regarding to #Microsoft #SharePoint moving .docs from the database to a fileserver. #vmworld #VMworld2011
126632917643427841	706e88a6-4551-42e7-b2a8-6d25179446a5	neutral	Using a #Touchscreen Through Your Pocket Made Possible by #Microsoft #PocketTouch: Have you… http://t.co/PJpFeyTF
126632860386988033	6ddf3a52-024e-4a4b-b297-9abe9d3f0e06	neutral	After years of failures, #Microsoft is finally making money in the handheld market -- but not in the way you’d think
126631077468049408	c70bd063-f51a-4b0a-a0be-cdf863c1ef6e	neutral	Good luck to #CPG team RT @MindTree_PR: #MindTree Introduces mPromo #TradePromotion Solution on #Microsoft #Azure http://t.co/aTNnITtt  #CGT
126619580096462848	302af79c-7ea3-40d5-9443-127b28925813	neutral	Ballmer Feels Lucky Microsoft Didn't Buy Yahoo in 2008 http://t.co/MK8pv0TN #gdapps #ballmer #microsoft #yahoo
126619258099744768	8f406b69-5c2d-435a-95a0-db64b80af0e0	neutral	#Microsoft chief admits lucky escape from buying Yahoo! http://t.co/xOqL8Wqh
126613630551719936	82cd6ce2-603b-4db2-9720-2cd419a2a29c	neutral	There is a chance? #Microsoft and #Mobile http://t.co/p4ChgGwg
126613275331919872	860f7859-4e5b-438a-9638-3ba6c105cbe5	neutral	#Job #ICT System Administrator Windows: GSI Consultants, Zug http://t.co/96Vi7GIu #Microsoft #IT
126611557370183681	08528664-4d7f-40dc-a4f2-5d524fbf6c28	neutral	Microsoft Stores giving away free Windows Phone devices with $499 spend #microsoft #wp7 #free #msftstore http://t.co/QbYUm2Ce
126610131671715840	b3450518-ef95-409f-baf3-844195cd4d7f	neutral	A New Landscape for Retail Banking: New report from #Efma with #Microsoft http://t.co/2XNz3F9C
126609815278592000	9dbaa12d-b030-4556-a881-0b6f5df5650e	neutral	#Microsoft acquisition of #Skype has closed. http://t.co/Vbr0CPKr Will it be integrated this with #technology like #Exchange and #Outlook?
126607106953580546	cb32c8c3-be3d-4dfa-9377-92db72a62e0c	neutral	#Microsoft's Steve Ballmer attacks #Android phones http://t.co/cuoW78du
126604152536178688	4dd24a04-2d08-4c61-a11b-3ede9d12f166	neutral	#Microsoft idea: Search the Internet like a celebrity (Todd Bishop/GeekWire) http://t.co/WhROX8KA
126601735417499648	cff32652-272d-418e-a08f-db6658deb1f2	neutral	thinking thinking thinking thinking #dotnet #asp #microsoft
126600074825445376	9d075b11-a295-47e3-9b62-62baa0384cbb	neutral	#Microsoft Changes The Yet Known# Design of #Windows Eight http://t.co/EGa3wrr4
126599980847869952	02ef55d8-6a29-4ac7-8742-d2a8dbaade7e	neutral	#Google sets alternative to #Microsoft http://t.co/EqAzzbcz
126599671400497153	d43ae70c-2e3c-47a2-b8bd-4e6c3673b40a	neutral	Watch short video on #Microsoft #Lync End User Adoption. A practical solution for users http://t.co/Qpk5DHEn #ITPro #UCOMS #OCS #WhyMSFT
126597538794057728	2ea36102-64ae-4621-b728-574f2a884077	neutral	Steve Ballmer, #Microsoft's chief executive believes that #Google's #Android mobile phones for being too complicated. What do you...
126595014846459904	9fb22254-9c72-47e1-9ff9-933fdb241b40	neutral	Steve Ballmer people need to be computer scientists to figure out how to use #Android phones | @Telegraph http://t.co/B5X0SDgp #Microsoft
126592000395984896	ad70bfe6-0574-41c3-9640-54a76bad681d	neutral	#Microsoft #Cloud Windows Intune: Microsoft Offers Cloud Partners New Incentive ...: ... calendar year, whi... http://t.co/ufI0YlL7 #TCN
126591029993406464	e9d772f1-1638-4eb5-b473-e6378648459f	neutral	This New Microsoft Technology Turns Anything Into A Touchscreen (MSFT) http://t.co/Qcih8fjg #apple #microsoft
126588145549574144	3ff30bf7-18b4-4f63-8656-75c797486b25	neutral	RT @InternetBH: #Microsoft shows 'touch screen' for any surface  http://t.co/rT9g3pUH
126584640453611521	264b3bbd-5478-4d5b-a4d0-0df6a2337dc2	neutral	Cerulean is the most advanced ERP cloud for hosted dynamics #microsoft #dynamics - http://t.co/4J53yJwd
126582210420674560	abd66561-4e88-4bad-950d-01b77b8ebdd4	neutral	#Microsoft announces two new Xbox 360 holiday bundles http://t.co/GgLwTSlT
126581308158779392	ecc2efe2-c7d2-40b3-9d41-c47737ddac35	neutral	Check this video out -- OmniTouch - Demo Video #Microsoft demonstrates touch screen for any surface http://t.co/NL9E08Q7
126573265178202112	74eceaa3-57fc-48a2-a5ca-e50094978246	neutral	RT @TCMagazine: Microsoft talks about the Start menu search in Windows 8 http://t.co/P8Go0gkS #microsoft #search #start #windows8
126572513483436032	b6e637a1-d5b9-4436-a210-4bd3227f39dd	neutral	RT @kalezo: we strongly recommend students that are following us to sign up for the #imaginecup 2012 contest! http://t.co/ytn5OHym #micr ...
126572306230288385	1c15046a-6e59-4a1b-b2dc-3e5815bbd7bd	neutral	#Microsoft's Steve Ballmer attacks #Android phones - #Telegraph http://t.co/EvkkeA8l via @Telegraph
126572275016286208	42d40fc1-bf90-4be7-ba7d-fbdbd024a117	neutral	Rumor: New screen sizes, specs coming to Windows Phones #windowsphone #microsoft http://t.co/gOQgJvvb #microsoft
126570339105914881	f3a446ae-2ef5-437f-885b-942b751c2918	neutral	RT @FierceCIO: What happens to #Skype now that it is officially #Microsoft's? http://t.co/9FzSH0RY $MSFT
126566918911041536	b2eefd02-ad5f-4fbe-867f-62984cf344fe	neutral	#Microsoft excludes tablets from its holiday advertising push http://t.co/kPslZjFC
