126050114518261760	An apple update has seemed to render my work machine incapable of opening HDV video . Thanks @Apple . Zero useful productivity today .	D N N V V P V D N N A P V ^ N , N @ , R A N N ,	negative
126034507475337216	Can someone plz explain to me whhyy @apple is only distributing 2-3 phones per day to the sprint stores . I'm really ... http://t.co/uf9taK8f	V N V V P O ! @ V R V $ N P N P D ^ N , L R ~ U	negative
126016585348558848	“ @carlton858 : I really hate dealing with the brain dead people at the @apple store . For such good products , customer service sucks . ” in NZ ?	, @ ~ O R V V P D N A N P D @ N , P A A N , N N V , , P ^ ,	negative
126014540721827840	You can make photo albums in the Photos app with iOS 5 , but can't password protect them ? Um ... @apple , fix that . Quickly .	O V V N N P D N N P ^ $ , & V V V O , G ~ @ , V O , R ,	negative
125999655011098624	RT @ScottDugas : Warning : if iphone apps spontaneously loose data , it might not be the app's fault - http://t.co/1SEsvWwm #ios5downgrade ...	~ @ ~ N , P ^ N R A N , O V R V D Z N , U # ~	negative
125995264325599233	" Waiting for items to copy " in Itunes after everything DID copy goes on , and on , and on . Come on @Apple , what the hell ?	, V P N P N , P ^ P N V N V T , & P , & P , V P @ , O D N ,	negative
125989051101741056	“ @philipgrey : dear @apple , why you gotta go change the way < input type = " number " > is handled out of the blue ? ”	, @ ~ N @ , R O V V V D N ~ N N , , N , E V V P P D A , ,	negative
125974886006005760	@apple : Multiple times siri is " having trouble connecting to the network . " Siri needs servers ( and some exercise ! )	@ ~ ^ N ^ V , V N V P D N , , ^ V N , & D N , ,	negative
125964314220830722	any chance @apple will release good headphones that dont blast music outside the ears ? #iphone #ipod its quite obnoxious	D N @ V V A N P V V N P D N , N N L R A	negative
125961999791308800	@trisha_ps @iCloud is Cloudy . @apple tech , not very techy .	@ @ V A , @ N , R R A ,	negative
125958961269702656	This . RT @bonkoif Looks like @Apple did not appropriately project the resources needed for Siri . Not very reliable	O , ~ @ V P @ V R R N D N V P ^ , R R A	negative
125956505768960000	Spoke to an @Apple rep on phone & could hear her tv blaring in the bg . She said , " I can't actually help u , just direct u back to the web "	V P D @ N P N & V V D N V P D N , O V , , O V R V O , R A O R P D N ,	negative
125930406125117440	@samsung , @apple , you do realise you're just really pissing off the customer base AS WELL AS looking petty .	@ , @ , O V V L R R V P D N N P R P V A ,	negative
125846659182764032	Just searching with my voice on my 2 year old nexus one @apple .	R V P D N P D $ N A N $ @ ,	negative
125845538926112768	@apple , your update server has been timing out for a week . i had to force a restore w/the new #iOS5 software . lost all my stuff . thanks !	@ , D N N V V V T P D N , O V P V D N P A ^ N , V X D N , N ,	negative
125836461936361472	#appleupdates 2 success stories- iPhone & iPad 2 . Now been on phone to Apple 45 mins . iPad 1 WILL not . Wasting my time @apple #Replaceit !	# $ N N ^ & ^ $ , R V P N P ^ $ N , ^ $ V R , V D N @ # ,	negative
125815370513793024	Pondering the iOS update ... From the sounds of @MikeFerri's difficulties , I may just hold off :/ @Apple , FIX IT !	V D ^ N , P D N P Z N , O V R V T E @ , V O ,	negative
125689691927351296	@Apple , #iOS5 #geolocation Suburbs with 2 words drops Map Pins in other States ! Please fix .	@ , ^ # N P $ N V N N P A N , V V ,	negative
125681375058735104	Sorry @apple , but #iMessage will never be what #BBM is . Disappointed .	A @ , & ^ V R V O ^ V , A ,	negative
125679166015283203	Clarence Thomas must have designed the new OSX lion , tossing decades of workflow standards , @apple bring back “ save as ” ! #autoSaveSucks	^ ^ V V V D A ^ N , V N P N N , @ V R , V P , , #	negative
125661140939321344	@Apple can suck my dick gotta restore my ipad #annoyed	@ V V D N V V D N #	negative
125659125886623744	The line at the @apple is just STUPID	D N P D @ V R A	negative
125642742977138689	#ios5 getting sloppy @apple . U need to check your QA team . Too many issues with apps , data and syncing	^ V A @ , O V P V D N N , R A N P ^ , N & V	negative
125633065878958080	not happy with @apple right now . the upgrade to my itouch4 took out my itouch and laptop . #help	R A P @ R R , D N P D N V T D N & N , #	negative
125621144148639744	@apple What's the point of iCloud wireless updates when ios5 now forces me to use the computer to charge my ipod touch now ? #worstupdateever	@ L D N P ^ N N R $ R V O P V D N P V D N N R , #	negative
125583385895768064	Smashed yet another #iPhone screen . When are @apple gonna make the phone more durable !!! Tired of fixing it myself !!!	V R D ^ N , R V @ V V D N R A , A P V O O ,	negative
125533730222784512	Life was much easier when @apple and @BlackBerry were just fruits !	N V R A R @ & @ V R N ,	negative
125464229577891840	@apple pls launch #Siri on iphone4 .. Disappointed after spending hours for upgrading to iOS5 ..	@ V V ^ P ^ , V P V N P V P ^ ,	negative
125408737296003072	The new iOS5 completely failed at upgrading the phone . Now I'm stuck in this restore loop . Thanks @apple for wasting my day . Can i undo ?	D A ^ R V P V D N , R L V P O V N , N @ P V D N , V O V ,	negative
125405005493706752	@Blackberry does take better quality photos than @Apple iPhone though . I give them that ! #photograhersEye	@ V V A N N P @ ^ P , O V O O , #	negative
125394863255588864	I will never purchase another @Apple product for the rest of my life . I am glad Steve Jobs is fucking dead . MAY YOU FUCKING ROT IN HELL !!!!!	O V R V D @ N P D N P D N , O V A ^ N V R A , V O V V P N ,	negative
125365852487942145	yo , @apple , this update is a disaster	! , @ , O N V D N	negative
125355869859876864	RT @JoelBurns : Dear @Apple , it's me again . Thank for beautiful new iOS features . But I miss some of the old ones . Lk making calls & texts > (	~ @ ~ N @ , L O R , V P A A ^ N , & O V D P D A N , R V N & N E E	negative
125333948556521472	… and only the first 23 images in my Photo Roll made it over ? Seriously , @apple , how did you fuck this up so much ?	, & R D A $ N P D N V V O P , R , @ , R V O V O T R A ,	negative
125327896066785280	Now @apple won't let me use credit on @iTunes unless I have a credit card . Should have told me when I redeemed the cards . Sound fair to you ?	R @ V V O V N P @ P O V D N N , V V V O R O V D N , V A P O ,	negative
125305396842856448	has been on terminal hold with @apple support ! She must not be the only person having trouble with the new iphone and synching !	V V P ^ V P @ N , O V R V D A N V N P D A ^ & N ,	negative
125277260872822786	90 minutes after being at 100% my iPhone 4 ( post #ios5 upgrade ) has lost 40% of its charge and the @apple store folks are out of ideas .	$ N P V P $ D ^ $ , N ^ N , V A $ P L N & D @ N N V P P N ,	negative
125276004817190914	So " cutting the cord " makes podcasts even harder to manage ?!? No subscriptions ! WTH , @Apple ? http://t.co/LD2i871x #iOS5 ( via @carrypad )	P , V D N , V N R A P V , D N , ! , @ , U ^ , P @ ,	negative
125236708403970048	total time on the phone with @apple : 1 hour 27 minutes . let's see how this goes .	A N P D N P @ ~ $ N $ N , L V R O V ,	negative
125236166151774208	Waited in line for nothing , fucking genius @Apple called an app for " John " not " jean " stop fucking up my name im not a French boy . #PCam ...	V P N P N , A N @ V D N P , ^ , R , ^ , V V T D N L R D A N , # ~	negative
125224588253741056	#Siri went down for a little while last night . Come on @apple ! Get your shit together on this launch !	^ V R P D A P A N , V P @ , V D N R P D N ,	negative
125202037293064192	RT @gdcurry : Really @Apple ? What have you done to my iTunes now ? I can't click on Music , Movies , TV Shows , or any playlists . I get a l ...	~ @ ~ R @ , O V O V P D ^ R , O V V P N , N , N V , & D N , O V D N ,	negative
126410146703351808	@Apple how fun wouldn't it be if it was possible to integrate ( soon to be named ) with notifications ?	@ R A V O V P O V A P V , R P V V , P N ,	neutral
126407511531192320	Today's headline : @apple reports lower 4Q earnings . Headline in 3 months : @Apple reports record Q1 earnings .	S N , @ N A N N , N P $ N , @ N N $ N ,	neutral
126405911697817600	Win an @Apple iPod Touch from @Mommy_gaga , get the @Pampers Hello World Baby Memories App ! http://t.co/XVcch6Os #PampersHelloApps "	V D @ ^ ^ P @ , V D @ ! ^ ^ ^ ^ , U # ,	neutral
126403530838913024	Is it JUST a coincidence that @Apple named their virtual assistant after Tom and Katie's robot daughter ?	V O R D N P @ V D A N P ^ & Z N N ,	neutral
126387460463788032	@apple gonna see if anyone stayed logged into their fb or twitter #TroubleMaker	@ V V P N V V P D ^ & ^ #	neutral
126386085164101634	@leg3nd @apple the new iPhone ?	@ @ D A ^ ,	neutral
126381578975842304	Great Tech War of 2012 http://t.co/64jGRoBp @FastCompany profiles @Amazon @Apple @Google @Facebook on @CNBC /ht @philsimon	A N N P $ U @ N @ @ @ @ P @ ~ @	neutral
126375024595705856	@Motorola is the Best Android-powered company that is going against @Apple .	@ V D A ^ N P V V P @ ,	neutral
126370776013213697	This is what I have been waiting for RT @Apple The last big project Steve Jobs was working on was the new cranial insertion device : iMplant .	O V O O V V V P ~ @ D A A N ^ ^ V V P V D A ^ N N , N ,	neutral
126357527196741632	@apple Or @Microsoft Buying Out @RIM ?	@ & @ V P @ ,	neutral
126323574989520896	RT @edatpost : . @Apple fan Eric Holder spotted at the Genius Store http://t.co/OshPyV2G	~ @ ~ , @ N ^ N V P D N N U	neutral
126323533696614402	. @Apple fan Eric Holder spotted at the Genius Store http://t.co/FTLttLPn	, @ N ^ N V P D N N U	neutral
126321197062426624	RT @DailyDealChat : @bidmyway I like your app for the @apple iPhone very simple and easy to use !	~ @ ~ @ O V D N P D @ ^ R A & A P V ,	neutral
126320076063379456	Thanks , @Apple . Now even more people on the bus are talking to inanimate objects . Harder than ever to tell who's crazy and who's hip .	N , @ , R R A N P D N V V P A N , A P R P V L A & L N ,	neutral
126318553031917569	Noticed how @apple has added the like & tweet icons on their page ? http://t.co/PZoNZeC8 #like #facebook #tweet	V R @ V V D A & V N P D N , U # # #	neutral
126301301511426049	The ' Great Tech War ' : @Apple , @Facebook , @Google , @Amazon battle for the future http://t.co/sVu8cG1M via @fastcompany	D , ^ ^ N , , @ , @ , @ , @ N P D N U P @	neutral
126292109727768576	yeah , @apple is updated !! planking photos , #lmaoo http://t.co/IusXJJDq	! , @ V V , V N , # U	neutral
126289716097196032	yes , i am live tweeting my @apple tech support call . Isn't this fun ?	! , O V A V D @ N N N , V D N ,	neutral
126281432644595713	@Apple , @Facebook , @Google and @Amazon battle in ... The Great Tech War of 2012 http://t.co/uL9zZKv8 by @fmanjoo	@ , @ , @ & @ N P , D A N N P $ U P @	neutral
126267746739699713	#Win an @Apple iPod Touch from @Mommy_gaga , get the @Pampers Hello World Baby Memories App ! http://t.co/AAP7StHt #PampersHelloApps	V D @ ^ ^ P @ , V D @ ! ^ ^ ^ ^ , U #	neutral
126171911523794944	RT @thejjmg : My friend @bm88 found this article on the #ios5 battery drain problem http://t.co/Iqa0ipVt @Apple ah mines being sinking ...	~ @ ~ D N @ V D N P D ^ N N N U @ ! O V V ,	neutral
126157019072835584	Notes for Jobs @Apple store in Palo alto downtown . http://t.co/4BJjfq4h	N P ^ @ N P ^ ^ N , U	neutral
126146495396319232	Dear @Apple … If I make love to iCloud will ALL THE THINGS have my babies ?	! @ , P O V N P ^ V X D N V D N ,	neutral
126141157146238976	My friend @bm88 found this article on the #ios5 battery drain problem http://t.co/zMX85Fkd @apple	D N @ V D N P D ^ N N N U @	neutral
126125799744094208	Goodbye @Evernote , Welcome #NotesintheCloud thx @Apple	! @ , V # N @	neutral
126124917992341504	But @att is " working " with @apple to make their iPhone say 4G RT @JFSikora : @TCPJ_Mickey I'm so glad Apple is not slinging that crap .	& @ V , V , P @ P V D ^ V ^ ~ @ ~ @ L R A ^ V R V D N ,	neutral
126110863550717952	The new @apple #find my friends app is great .... except the part where you have to log in everytime . Get back to me when this is changed ...	D A @ V D N N V A , V D N R O V P V P R , V R P O R O V V ,	neutral
126109969912311810	Would you look at that .. @SouthwestAir does @Apple style welcomes as well . http://t.co/t0TrFnk8 #customerappreciation #custserv	V O V P O , @ V @ N V R R , U # #	neutral
126089815136538624	Lol bet that Android couldnt do that RT @ceejay3k : I promise this iPhone been at 1% battery for the last 3 hours . I see you @apple .	! V D ^ V V O ~ @ ~ O V D ^ V P $ N P D A $ N , O V O @ ,	neutral
126086553415057408	#Iphone5 can you please make The battery last longer thanks @Apple	^ V O V V D N A R N @	neutral
126056940060155904	@RhiannaRaee hanging @apple in tacoma listening to the beatles !	@ V @ P ^ V P D N ,	neutral
126054145617694720	@cnbcfastmomey what price should I sell @apple for	@ O N V O V @ P	neutral
126042506717704192	RT @DJTREBEL1 : #fail i guess @apple didnt notify these clowns that the iPhone5 isnst out yet .... http://t.co/2yCDNt1B	~ @ ~ # O V @ V V D N P D ^ V T R , U	neutral
126041570876203009	#Win an @Apple iPod Touch from @Mommy_gaga , get the @Pampers Hello World Baby Memories App ! http://t.co/nDRpciY9 #PampersHelloApps	V D @ ^ ^ P @ , V D @ ! ^ ^ ^ ^ , U #	neutral
126030091892432896	Dear @apple : Integrated tweeting in ios5 RAWKS . Plz consider adding @ and # lookup like @twitter app . Thx ! http://t.co/5uHsTEPz	! @ ~ N V P ^ ^ , V V V P & ^ N P @ N , N , U	neutral
126008776322064384	@Apple's Success is Also #Google's Gain as #Mobile #Advertising Balloons http://t.co/0400ynQY	N N V R Z V P ^ # N U	neutral
125999022908510209	Why @Apple so valuable , good analysis of trended profits , iOS vs . Microsoft : Comparing the bottom lines http://t.co/k9qst4R4 via @asymco	R @ R A , A N P ^ N , ^ P , ^ , V D A N U P @	neutral
125979228452818944	Thank You Steve : A Song Created for Steve Jobs http://t.co/2vtX8ZJf via @TechHamlet @AzRmusic @Apple #stevejobs #apple	V O ^ , D N V P ^ ^ U P @ @ @ # #	neutral
125961033348153345	RT @rickholgate : Packed session on @Apple and @Google at #GartnerSYM . Indicator of today's mindshare ?	~ @ ~ A N P @ & @ P ^ , N P S ^ ,	neutral
125960438981734400	Packed session on @Apple and @Google at #GartnerSYM . Indicator of today's mindshare ?	A N P @ & @ P ^ , N P S ^ ,	neutral
125958702455988225	This !!!!!! RT @DennieB_15 👦👧👩👨👶👵👴👱👲👳👷💂👸👮 ..... Um why No black people❔❔❔ @Apple	D , ~ @ G , ! R D A N @	neutral
125957972466737152	@BikerVox @mariomussolini @ios_notch @apple xD thats why i have a back up PC … just incase * hides gun *	@ @ @ @ E L R O V D N P ^ , R V , V N ,	neutral
125951303770845185	@Apple sells 4 million on the first weekend . @Samsung sold over 30 million Galaxy S II phones globally .	@ V $ $ P D A N , @ V P $ $ N G D N R ,	neutral
125950941349421057	Hey @Apple - need more servers for Siri traffic ? I'm sure Google can help you out with that ...	! @ , V A N P ^ N , L A ^ V V O T P O ,	neutral
125940398915977217	" 3 principal global players will be active in every market ... @Amazon , @Apple , & @Kobo . " @MikeShatzkin http://t.co/1ndxcMO1 #dbw #metacon	, $ N A N V V A P D N , @ , @ , & @ , , @ U # #	neutral
125935627056324609	RT @TravisDommert : Is leaving Steve's photo on the @apple home page what he would really want ? In his honor ... let's get back to #innov ...	~ @ ~ V V Z N P D @ N N O O V R V , P D N , L V R P G ~	neutral
125932876721168384	@Apple : Surely iOS5 with it's integrated @Twitter would greatly benefit from moving the # to at least the ' 123 ' keyboard page ? #simplethings	@ ~ R ^ P L A @ V R V P V D ^ P P A D , $ , N N , #	neutral
125930342891790337	@iancollinsuk @Apple what's incredible , is that people still buy into apple as world beater's ..... not true anymore .	@ @ L A , V D N R V P N P N ! , R A R ,	neutral
125927540249473024	IHS : iPhone 4S shows key design and component changes . http://t.co/6tfiGiDV @apple #apple #iphome4S #ios5	^ , ^ ^ V N N & N N , U @ ^ # #	neutral
125927533614084097	IHS : iPhone 4S shows key design and component changes . http://t.co/UxfA8Ukg @apple #apple #iphome4S #ios5	^ , ^ ^ V N N & N N , U @ ^ # #	neutral
125927399010467840	RT @iancollinsuk : Apple have just announced they sold 4 million phones this weekend . Incredible . That recession continues to bite @apple ...	~ @ ~ ^ V R V O V P $ N D N , A , D N V P V @ ~	neutral
125920721200361472	Video : SIRI also gets angry . http://t.co/Xx1chZbN @chrisvoss @apple #apple #siri #iphone4S #Ai	N , ^ R V A , U @ @ ^ ^ ^ #	neutral
125919221845721090	Really @Apple and @ATT - Removing the 3G/EDGE switch on iOS 5 ? You do realize that you work on the 3G network in places often , right ?	R @ & @ , V D N N P ^ $ , O V V P O V P D N N P N R , R ,	neutral
125918450920062977	iPhone 4S 8MP camera : It´s a SONY . http://t.co/X1J8HNZu @sony @apple #apple #iphone4S #cameras	^ ^ ^ N , L D ^ , U @ @ ^ ^ #	neutral
125918441013133312	iPhone 4S 8MP camera : It´s a SONY . http://t.co/BIqBEhTb @sony @apple #apple #iphone4S #cameras	^ ^ ^ N , L D ^ , U @ @ ^ ^ #	neutral
125917160982855680	iPhone 4S : Setup SIRI for your Tweets . http://t.co/uecqHL6k @apple #apple #iphone #siri	^ ^ , N ^ P D N , U @ ^ ^ ^	neutral
125891898517889024	Talking @Apple keynotes over lunch with @yuvalariav . Challenged him to check something out ;-)	V @ N P N P @ , V O P V N P E	neutral
125887065861787648	Does the iPhone4S no longer have that stupid ' network lost ' pop up - possibly the most annoying thing ever that you cannot turn off @apple ?	V D ^ D N V D A , N A , N T , R D R A N R P O V V T @ ,	neutral
125854430171111424	#Siri on @Apple #iPhone4S can allow unauthorized access to texts and emails , even when the phone is locked !! http://t.co/0q5dLt22	^ P @ ^ V V A N P N & N , R R D N V V , U	neutral
125830917578162176	@Apple Not Likely to Win Appstore Suit Case Against @Amazon http://t.co/GNcDGQsc	@ R A P V ^ N N P @ U	neutral
125823389804929024	@apple stuck it to @amazon when it unveiled iCloud , showing that the placement of ' i ' before the name of even a failed effort yields success	@ V O P @ R O V ^ , V P D N P , O , P D N P R D A N N N	neutral
125817967240949760	What's up with @apple stock going up after #SteveJobs death ? #Apple #AppleStock	L T P @ N V T P ^ N , ^ #	neutral
125811943054393344	This is better than * every * magazine having their own #app ! @EatMagazine @Apple supports magazines . #Ipad upgrade adds " Newsstand " #app	O V A P , D , N V D A N , @ @ V N , ^ N V , N , #	neutral
125698733768843264	@HTC vs @Apple who winning	@ P @ O V	neutral
125695107734319104	@Jhoodmartin @rolandsmartin yes salute to Steve Jobs and @apple . I'm tweeting and you are watching on the IPad . Let's go Schaub time to lead	@ @ ! V P ^ ^ & @ , L V & O V V P D ^ , L V ^ N P V	neutral
125690764331196416	Waiting patiently for me at the @apple store . @Badog420 http://t.co/NaFaeXuh	V R P O P D @ N , @ U	neutral
125669834922008576	You need to ask #Siri her favorite color and the average speed of an unladen swallow . Seems Someone @apple is a Monty python fan	O V P V ^ D A N & D A N P D ^ V , V N @ V D ^ N N	neutral
