126595347198902272	Wilth #Accessibility mode on in #SharePoint 2010 , it seems that #Workflows sometimes do not start automatically #SP2010 #Workflow #Microsoft	^ ^ N P P ^ $ , O V D N R V R V R # # #	negative
126577595553824770	@joannejacobs I'd like to criticise #Microsoft's Steve Ballmer face-to-face for all the pain & suffering their products cause . #justsaying	@ L V P V Z ^ ^ A P D D N & V D N P , #	negative
126564844211154944	Ouch !!! #Microsoft #Azure #fail http://t.co/LJpGVZJT	! , # # # U	negative
126546043193147394	Unmindful Ballmer , collects half a billion , doesn't say thank you . http://t.co/lwtpXejo #android #google #microsoft	A ^ , V R D $ , V V V O , U # # #	negative
126518620095393792	@MatthewGPhy One Operating System to rule them all and in the darkness bind them . #Microsoft	@ $ N N P V O D & P D N V O , #	negative
126513363529383937	After I don't know how many years , you still can't copy a #microsoft #word document headings to #powerpoint . #justsaying	P O V V R A N , O R V V D N # N N P N , #	negative
126804937438003200	#Microsoft We support you . Retweet if u support us or want to .	# O V O , V P O V O & V P ,	neutral
126803044426985472	RT @NeowinFeed : Microsoft opens the spigot , Windows Phone Mango available to all #microsoft #windowsphone http://t.co/nwMbseVm #neowin	~ @ ~ ^ V D N , ^ N N A P D # # U #	neutral
126798908335734785	Bill Gates to testify in Novel v . #Microsoft antitrust laws #UI t http://t.co/H0GscVZR	^ ^ P V P N G , # A N # G U	neutral
126797364433387520	Microsoft opens the spigot , Windows Phone Mango available to all #microsoft #windowsphone http://t.co/GbKV9pbQ #microsoft	^ V D N , ^ N N A P D # # U #	neutral
126789806905769984	Microsoft releases developer preview of " Project Roslyn " compiler http://t.co/lpb9n510 #Microsoft #beta	^ N N N P , N ^ , N U # #	neutral
126786825913245698	#Microsoft Works Suite 2003 Review http://t.co/Yie1rSSz #windowsxphomesoftware #officesuites #family	# V ^ $ N U # # #	neutral
126779783760723968	#Microsoft learning all day long-For FREE-SpecTECHular San Antonio . Register ? uick . November 10 - http://t.co/GinBVlSK	# V D N A A ^ ^ , N , N , ^ $ , U	neutral
126773807875751936	RT @KentisG : Agree ! RT @MuraineR : #Microsoft launching the OmniTouch , how funny I though that was an @ALUEnterprise soluti … ( cont ) http ...	~ @ ~ V , ~ @ ~ # V D ^ , R A O P O V D @ G ~ , ~ , U ~	neutral
126773504644349954	#Microsoft To Launch Its Own Version Of #Facebook Timeline Like Web Service Called Project #Greenwich http://t.co/MmS14pDW	# P V L A N P ^ ^ P ^ ^ V N # U	neutral
126773458519605248	@lukerussell1 #iWantAnAutomaticPromotion and we'll be running #Microsoft before you know it .	@ # & L V V ^ P O V O ,	neutral
126768000949948416	Nice comparison w #Microsoft :) RT @google : Watch the live stream of Vic Gundotra & Sergey Brin at #w2s http://t.co/vPxANJtz	A N P # E ~ @ ~ V D A N P ^ ^ & ^ ^ P ^ U	neutral
126766092629712896	Windows Phone firmware updates due next week to enable Internet Sharing http://t.co/yPF60YEe #microsoft #windows	^ N N N P A N P V N V U # #	neutral
126762652402860033	Updates : Windows Phone 7.5 now available more broadly http://t.co/miMgwgwo #microsoft	N , ^ ^ $ R A R R U #	neutral
126761994098442241	#Microsoft builds a functioning ' holodesk ' to interact with digital items - http://t.co/ougSB108 via @TheNextWeb	# V D N , N , P V P A N , U P @	neutral
126761759041265664	Ballmer On Not Buying Yahoo : http://t.co/ogoaKRBf #Microsoft #Yahoo #Skype #Xbox #Google #Bing #Ballmer http://t.co/LwUYs0uP	^ P R V ^ , U # # # # # # # U	neutral
126761103677071362	RT @ScottRockHill : #MIcrosoft Launches Reseller RewardHub for Resllers http://t.co/scPUl9Yz	~ @ ~ # V A ^ P ^ U	neutral
126758715981434881	#Microsoft builds a functioning ‘ holodesk ’ to interact with digital items http://t.co/BgrZnNvs #uncategorized	# V D N , N , P V P A N U #	neutral
126756834257285120	#seguridadparatodos is using #Microsoft #Security #Essentials and you ? ( thx @msftsecresponse ) - Our analysis [ Spanish ] http://t.co/hUt3FQyA	^ V V # # # & O , , N @ , , D N , ^ , U	neutral
126755580604981249	RT @RossMistry : #Microsoft Codename " Data Explorer " CTP Coming Next Month http://t.co/NkhuoM7U #SQLServer #SQL2012 #SQLAzure	~ @ ~ # N , N N , ^ V A N U # # #	neutral
126754216160145409	I can't c it as an important invention ... Siri is an incomparable alternative ! -- PocketTouch http://t.co/4DPIoyqT #MicroSoft #Siri	O V V O P D A N , ^ V D A N , , ^ U # #	neutral
126753468160540672	Get rid of that tangled mess behind your computer desk with this #Microsoft Wireless Mouse and Keyboard : http://t.co/n4LewRAy	V A P O A N P D N N P D ^ ^ ^ & N , U	neutral
126752262281371649	non conductive #surface become #multitouch . #touch #gestures : #microsoft #windows 7 @ #nui #apps http://t.co/Ygpnusfv	N A N V N , N N , # # $ P ^ # U	neutral
126749318198730752	#Microsoft Codename " Data Explorer " CTP Coming Next Month http://t.co/NkhuoM7U #SQLServer #SQL2012 #SQLAzure	# N , N N , ^ V A N U # # #	neutral
126743096896655362	Good summary of planned updates to #Microsoft #Cloud services in Q4 - #SharePoint Online , #Office365 , #CRM , #Azure . http://t.co/3bL6rh5v	A N P V N P # # N P ^ , ^ ^ , ^ , # , # , U	neutral
126741965915168771	RT @sb_greenbiz : #Microsoft's supplier #sustainability movement & the effect it could have on #plastics companies http://t.co/m0otPgEm	~ @ ~ Z N N N & D N O V V P N N U	neutral
126737368001683457	#Microsoft CEO Looks Ahead at Social and Mobile Plans http://t.co/wYmFplCs #marketing	# N V N P ^ & ^ ^ U #	neutral
126736393987817472	Listening to Doug Leland #Microsoft big data guru . Social media impact huge not just data wise , but within tools to manage data #gartnerSYM	V P ^ ^ # A N N , A N N A R R N A , & P N P V N #	neutral
126734120058490881	RT @ObinnaOsobalu : How to resolve incorrect file associations in #Microsoft #Office2010 http://t.co/FgbcXyTP	~ @ ~ R P V A N N P # # U	neutral
126733687944515584	Undecided how i feel about new #microsoft #searchengine idea , but could be cool minus the whole celebrity impersonation http://t.co/BdfKJGkz	A R O V P A N N N , & V V A P D A N N U	neutral
126732739083898881	@bitwizards I'm Chillin in #Microsoft Commons at #CIO Summit http://t.co/kj890KmF	@ L V P ^ N P ^ N U	neutral
126728277896347649	#pardus SecureBoot'a Karşı Duruyoruz ! : http://t.co/Uiwn6fgQ #fsf #secureboot #linux #microsoft	# D ^ ^ , , U # # # #	neutral
126723269326938112	Hanging out at #Microsoft Commons with @VinceMayfield	V T P ^ ^ P @	neutral
126722284776980480	Creating #Pareto charts using #Microsoft #Excel http://t.co/dXbKq8q8	V ^ N V # # U	neutral
126718237252648960	Join us Wednesday Nov . 2 for a webinar featuring #Microsoft #Lync deployments with #snom #UC . Register today at http://t.co/B1pr1kIX #VAR	V O ^ ^ , $ P D N V ^ ^ N P # # , N N P U #	neutral
126716781510410240	Just saw my bud @EdMaguire of Credit Agricole Securities interviewed by @TylerMatheison @CNBC , covering #Microsoft . You rocked it , Ed ! #fb	R V D N @ P N N N V P @ @ , V N , O V O , ^ , #	neutral
126715906096238592	RT @The_Victor2 HoloDesk : #Microsoft unveils technology that's one step closer to human/digital interaction . http://t.co/oP379ycF #hardware	~ @ ^ , # V N L $ N R P A N , U #	neutral
126712975309537280	New #HPVirtualSystem 4 #Microsoft enhances development , deployment & mgmnt of IT http://t.co/Q3cbxvKb	A # $ N V N , N & N P O U	neutral
126709729924874241	#microsoft	#	neutral
126708014081257472	RT @WinBetaDotOrg : Microsoft giving away free Windows Phones with a $499 purchase http://t.co/K2qYY9ex #Microsoft #Windows_Phone	~ @ ~ ^ V R A ^ N P D $ N U # #	neutral
126707601504346112	#Microsoft , Steve Ballmer , speaks at Web 2.0 Summit in San Francisco : http://t.co/awtf2xJW #Bing #Android #Google #Apple #Amazon	# , ^ ^ , V P ^ $ N P ^ ^ , U # # # # #	neutral
126706701968736256	Microsoft giving away free Windows Phones with a $499 purchase http://t.co/K2qYY9ex #Microsoft #Windows_Phone	^ V R A ^ N P D $ N U # #	neutral
126706701306052609	Microsoft giving away free Windows Phones with a $499 purchase http://t.co/GHPcGCpX #Microsoft #Windows_Phone	^ V R A ^ N P D $ N U # #	neutral
126703842732683265	RT @imason_inc : Search Governance in #SharePoint 2010 http://t.co/dPlbPQHO #microsoft	~ @ ~ N N P ^ $ U #	neutral
126703372207271936	RT @calvinnieh : Learn how to keep Microsoft #Exchange costs low today at 11am Pacific . Win with #Microsoft and #NetApp Webcast @ http :/ ...	~ @ ~ V R P V ^ ^ V A N P $ ^ , V P ^ & ^ N P U U ~	neutral
126701312447496192	#Microsoft applies for celebrity search #patent . #bing -o http://t.co/vaDvkMSk #HermanCain . co directs you to ... #RonPaul http://t.co/8Qgp5J48	# V P N N N , # G U ^ , ^ V O P , # U	neutral
126699405356171264	Check out this great Blog w/ Tips from #YouSendIt - what 2 Consider When Migrating 2 #Microsoft Exchange 2010 http://t.co/eeF3780B @YSI	V T D A N P N P ^ , O P V R V P ^ ^ $ U @	neutral
126698182141947904	Need info - #Microsoft #CRM - then check this out - http://t.co/seRMv1o7	V N , # # , R V O T , U	neutral
126697038187474944	will be at the London #Microsoft Partner Business Briefing tomorrow - see some of you there :)	V V P D ^ ^ ^ ^ N N , V D P O R E	neutral
126696344881594368	#Microsoft are patenting applying personas of celebrities to #Bing results http://t.co/JBmsaU6O	# V V V N P N P V N U	neutral
126694267560271872	#SIGSource #Microsoft's Tami Reller says get on the bus and if you don't want to be on the bus , get off the road .	# # ^ ^ V V P D N & P O V V P V P D N , V T D N ,	neutral
126693187346632704	Does anyone out there have some good online training or tips on using InforPath 2010 to build forms with rules ? #Microsoft #SharePoint	V N P R V D A A N & N P V ^ $ P V N P N , # #	neutral
126693021365452800	Check out our newly revamped Testimonials page for more information on how #Microsoft #Dynamics #CRM can work fo ... http://t.co/nnvy8NP2	V T D R V N N P A N P R ^ ^ ^ V V G ~ U	neutral
126691830774505472	#microsoft 1st ever global ad campaign : great full circle focus on integrated product connectivity and global relevance http://t.co/ZCevlB1a	# A R A N N , A A N V P A N N & A N U	neutral
126690823306870784	#Microsoft Explains and Refines the #Windows 8 Start Screen - http://t.co/IIlXENKI #ux #ixd	# V & V D ^ $ V ^ , U # #	neutral
126690443588153345	Steve Ballmer slams Android #microsoft #steveballmer http://t.co/fD1m8vN1	^ ^ N ^ # # U	neutral
126690357042884608	Check out our podacst regarding Sugar's Edge In Tems Of Database Structure http://t.co/Qv4DAw7A #Microsoft CRM	V T D N V Z N P ^ P N N U # N	neutral
126687847762771970	#Europe Approves #Microsoft Takeover of #Skype - http://mrkt.ms/r9CGEO #UK #London	# V ^ N P ^ , U # #	neutral
126686367479631872	RT @Microsoft_EDU : Quality #education is vital . Attend #Microsoft & #Desire2Learn session at #EDUCAUSE http://t.co/Gym6pUUx #EDU11	~ @ ~ ^ N V A , V ^ & ^ N P ^ U #	neutral
126685318899449856	#TonyBates on #Microsoft Acquisition of #Skype via Microsoft - http://t.co/GtoJxLhH	# P ^ N P ^ P ^ , U	neutral
126685194278289408	Check this video out -- Steve Ballmer : We were lucky not to buy Yahoo ! ALALUYA http://t.co/V9rmRAUh #microsoft #yahoo #SteveBallmer	V D N T , ^ ^ , O V A R P V ^ , G U # # #	neutral
126685077823422466	Ballmer says you need to be a computer scientist to use Android http://t.co/TlKWhOsd #android #android #microsoft	^ V O V P V D N N P V ^ U # # #	neutral
126680710403719168	#Microsoft’s Ballmer : Android phones are boring , overcomplicated http://t.co/xyM8fxD0 via @BGR	# ^ , ^ N V A , ^ U P @	neutral
126678725491294209	Microsoft's Ballmer Trashes Android , Touts Skype http://t.co/VkFnwmTJ #microsoft #skype #android	Z ^ N ^ , V ^ U # # #	neutral
126678622449831937	RT @PacktEnterprise : Book Published ! #Microsoft #SharePoint 2010 Power User Cookbook : http://t.co/A8ZqMpYP @spmentor http://t.co/v0mO0VkQ	~ @ ~ N V , # # $ N N N , U @ U	neutral
126677721647554561	Blessing in disguise . Ballmer feels lucky #Microsoft didn't buy #Yahoo in 2008 http://t.co/2Acd5GOz #business	N P N , ^ V A N V V ^ P $ U #	neutral
126675994378637312	RT @SymonPerriman : Sign up for online #Microsoft #HyperV #Virtualization 70-659 training on Nov . 2 . It is $99 , has a $150 exam voucher ! ...	~ @ ~ V T P A # # # $ N P ^ , $ , O V $ , V D $ N N , ~	neutral
126674919969923072	RT @Startpack_en : Guys from #Microsoft tell #Startpack developers about how to integrates with #SystemCenter via web services . http://t . ...	~ @ ~ N P ^ V ^ N P R P V P ^ P N N , U , ~	neutral
126673364231270400	#Windows8 #Microsoft please implement a UAC prompt when a non elevated process drops on elevated process instead of failing silently .	# # V V D ^ N R D N N N V P N N R P V R ,	neutral
126671654540677122	#Microsoft's Ballmer Trashes Android , Touts Skype http://t.co/96BMOxv4	# ^ N ^ , V ^ U	neutral
126669451369263106	White Paper : EMC Automated Performance Optimization for #Microsoft Applications http://t.co/aIK3EjWT #EMC #powerlink credential needed	A N , ^ ^ N N P ^ N U # # N V	neutral
126667815116750848	#Microsoft HOY What’s Next Stream : Windows PC http://t.co/2MQ0I0Cm ➨ @MicrosoftLatam	# ! L A N , ^ ^ U G @	neutral
126666425715798016	#Microsoft's First Global Multi-Product Holiday Campaign http://t.co/6nUFdiBN	Z A A N N N U	neutral
126664524156764160	Dear #Microsoft - seize the moment - focus on developing Windows7 phones for enterprise solutions . Succeed where #RIM is failing .	A # , V D N , V P V ^ N P N N , V R ^ V V ,	neutral
126659266315698177	Microsoft's Kinect brings ' playful learning ' to the Xbox 360 http://t.co/AoOj8CaI #microsoft #kinect #xbox #socialmedia	Z ^ V , A V , P D ^ $ U # # # #	neutral
126656236157538304	#Microsoft Zune - Digital player - HDD 30 GB - WMA , AAC , #MP3 - video playback - display : 3 … http://t.co/qgzHlLpv	# ^ , ^ N , ^ $ ^ , N , ^ , # , N N , N , $ , U	neutral
126656052971323393	Early cloud #Microsoft partners will be rewarded w/ a Cloud Accelerate badge , & additional internal use rights ! http://t.co/pjkyf0gf	A N # N V V V P D ^ V N , & A A N N , U	neutral
126655887740903424	RT @Newsweek : The 30 Greenest Tech Companies in the World http://t.co/0xzsUR0K #GreenRankings #IBM #Intel #Cisco #Microsoft #Apple #Goog ...	~ @ ~ D $ A N N P D N U # # # # # # # ~	neutral
126653619327082496	MS Outlook Quick Access Toolbar - How to customize - http://t.co/VzkEdZaC #tips #microsoft	^ N ^ N N , R P V , U # #	neutral
126652714804461569	#EMC White paper on Automated Perf Optimization for #Microsoft Applications with EMC #VMAX , FAST VP and #HyperV #SCVMM http://t.co/kAHnFla7	# A N P A N N P ^ N P ^ ^ , A ^ & ^ ^ U	neutral
126650839279476736	Jet Car Stunts Xbox Live game for Windows Phone released http://t.co/O3hYxBxh #wp7 #xbox #microsoft	N N N ^ ^ N P ^ N V U # # #	neutral
126642779064504320	RT @HealthVault : Learn how to create and use your emergency profile on #Microsoft #HealthVault - #PHR #healthit - Step by step #Docs htt ...	~ @ ~ V R P V & V D N N P ^ ^ , ^ # , N P N N U ~	neutral
126641223229386752	RT @AppSense : “ @Simon_townsend : #Microsoft tests and proves #AppSense enterprise scalability ! 78K users on one personalization DB - http ...	~ @ ~ , @ ~ # N & V ^ N N , $ N P $ N N , U ~	neutral
126640775730700288	RT @AppSenseTechie : #Microsoft tests and proves #AppSense enterprise scalability ! 78K users on one personalization DB - http://t.co/fCXdU7mA	~ @ ~ # N & V ^ N N , $ N P $ N N , U	neutral
126637677335429121	Steve Ballmer : #Nokia to reveal multiple #Windows Phone devices next week , #Microsoft may make their own - http://t.co/KnmpXSW0	^ ^ , ^ P V A N N N A N , ^ V V D N , U	neutral
126637411114553344	“ @AppSenseTechie : #Microsoft tests and proves #AppSense enterprise scalability ! 78K users on one personalization DB - http://t.co/jXhFHPTJ ”	, @ ~ # N & V ^ N N , $ N P $ N N , U ,	neutral
126636379479343106	#Microsoft's Ballmer : We're Building Windows Server 8 Around Cloud - well I guess thats makes sense !	# ^ , L N N N $ P ^ , ! O V L V N ,	neutral
126635633245564928	Learned a new word " BLOB " regarding to #Microsoft #SharePoint moving . docs from the database to a fileserver . #vmworld #VMworld2011	V D A N , N , V P ^ ^ V , N P D N P D N , # #	neutral
126632917643427841	Using a #Touchscreen Through Your Pocket Made Possible by #Microsoft #PocketTouch : Have you … http://t.co/PJpFeyTF	V D ^ P D N V A P ^ ^ , V O , U	neutral
126632860386988033	After years of failures , #Microsoft is finally making money in the handheld market -- but not in the way you’d think	P N P N , ^ V R V N P D A N , & R P D N L V	neutral
126631077468049408	Good luck to #CPG team RT @MindTree_PR : #MindTree Introduces mPromo #TradePromotion Solution on #Microsoft #Azure http://t.co/aTNnITtt #CGT	A N P ^ N ~ @ ~ # V ^ ^ N P # # U #	neutral
126619580096462848	Ballmer Feels Lucky Microsoft Didn't Buy Yahoo in 2008 http://t.co/MK8pv0TN #gdapps #ballmer #microsoft #yahoo	^ V A ^ V V ^ P $ U # # # #	neutral
126619258099744768	#Microsoft chief admits lucky escape from buying Yahoo ! http://t.co/xOqL8Wqh	# N V A N P V ^ , U	neutral
126613630551719936	There is a chance ? #Microsoft and #Mobile http://t.co/p4ChgGwg	X V D N , # & # U	neutral
126613275331919872	#Job #ICT System Administrator Windows : GSI Consultants , Zug http://t.co/96Vi7GIu #Microsoft #IT	# # N N N , ^ N , ^ U # #	neutral
126611557370183681	Microsoft Stores giving away free Windows Phone devices with $499 spend #microsoft #wp7 #free #msftstore http://t.co/QbYUm2Ce	^ ^ V R A ^ N N P $ V # # # # U	neutral
126610131671715840	A New Landscape for Retail Banking : New report from #Efma with #Microsoft http://t.co/2XNz3F9C	D A N P ^ N , A N P ^ P ^ U	neutral
126609815278592000	#Microsoft acquisition of #Skype has closed . http://t.co/Vbr0CPKr Will it be integrated this with #technology like #Exchange and #Outlook ?	# N P ^ V V , U V O V A O P N P N & ^ ,	neutral
126607106953580546	#Microsoft's Steve Ballmer attacks #Android phones http://t.co/cuoW78du	# ^ ^ V ^ N U	neutral
126604152536178688	#Microsoft idea : Search the Internet like a celebrity ( Todd Bishop/GeekWire ) http://t.co/WhROX8KA	# N , N D N P D N , ^ ^ , U	neutral
126601735417499648	thinking thinking thinking thinking #dotnet #asp #microsoft	V V V V # # #	neutral
126600074825445376	#Microsoft Changes The Yet Known# Design of #Windows Eight http://t.co/EGa3wrr4	# V D R V N P ^ ^ U	neutral
126599980847869952	#Google sets alternative to #Microsoft http://t.co/EqAzzbcz	^ N N P ^ U	neutral
126599671400497153	Watch short video on #Microsoft #Lync End User Adoption . A practical solution for users http://t.co/Qpk5DHEn #ITPro #UCOMS #OCS #WhyMSFT	V A N P ^ ^ ^ ^ N , D A N P N U # # # #	neutral
126597538794057728	Steve Ballmer , #Microsoft's chief executive believes that #Google's #Android mobile phones for being too complicated . What do you ...	^ ^ , Z N N V P Z ^ A N P V R A , O V O ,	neutral
126595014846459904	Steve Ballmer people need to be computer scientists to figure out how to use #Android phones | @Telegraph http://t.co/B5X0SDgp #Microsoft	^ ^ N V P V N N P V T R P V ^ N G @ U #	neutral
126592000395984896	#Microsoft #Cloud Windows Intune : Microsoft Offers Cloud Partners New Incentive ... : ... calendar year , whi ... http://t.co/ufI0YlL7 #TCN	# # ^ ^ , ^ V ^ ^ A N , , , N N , G ~ U #	neutral
126591029993406464	This New Microsoft Technology Turns Anything Into A Touchscreen ( MSFT ) http://t.co/Qcih8fjg #apple #microsoft	D A ^ N V N P D N , ^ , U # #	neutral
126588145549574144	RT @InternetBH : #Microsoft shows ' touch screen ' for any surface http://t.co/rT9g3pUH	~ @ ~ # V , N N , P D N U	neutral
126584640453611521	Cerulean is the most advanced ERP cloud for hosted dynamics #microsoft #dynamics - http://t.co/4J53yJwd	N V D R A N N P V N # N , U	neutral
126582210420674560	#Microsoft announces two new Xbox 360 holiday bundles http://t.co/GgLwTSlT	# V $ A ^ $ N N U	neutral
126581308158779392	Check this video out -- OmniTouch - Demo Video #Microsoft demonstrates touch screen for any surface http://t.co/NL9E08Q7	V D N T , ^ , N N # V N N P D N U	neutral
126573265178202112	RT @TCMagazine : Microsoft talks about the Start menu search in Windows 8 http://t.co/P8Go0gkS #microsoft #search #start #windows8	~ @ ~ ^ V P D ^ N N P ^ $ U # # # #	neutral
126572513483436032	RT @kalezo : we strongly recommend students that are following us to sign up for the #imaginecup 2012 contest ! http://t.co/ytn5OHym #micr ...	~ @ ~ O R V N P V V O P V T P D ^ $ N , U # ~	neutral
126572306230288385	#Microsoft's Steve Ballmer attacks #Android phones - #Telegraph http://t.co/EvkkeA8l via @Telegraph	# ^ ^ V ^ N , # U P @	neutral
126572275016286208	Rumor : New screen sizes , specs coming to Windows Phones #windowsphone #microsoft http://t.co/gOQgJvvb #microsoft	N , A N N , N V P ^ N # # U #	neutral
126570339105914881	RT @FierceCIO : What happens to #Skype now that it is officially #Microsoft's ? http://t.co/9FzSH0RY $MSFT	~ @ ~ O V P ^ R P O V R Z , U ^	neutral
126566918911041536	#Microsoft excludes tablets from its holiday advertising push http://t.co/kPslZjFC	# V N P L N N N U	neutral
126565140702298112	The Scribble SharePoint Blog : SharePoint 2013 Workflows . Maybe Microsoft can buy Nintex ? #Microsoft #SharePoint #SP210 #Workflow #Nintex	D N ^ N , ^ $ N , R ^ V V ^ , # # # # #	neutral
126564015873867777	@siobhancoda is your anti virus isn't just a 90 day trial , could leave you exposed in the near future #free #microsoft #antivirus #software	@ V D N N V R D $ N N , V V O V P D P N # # # #	neutral
126561530258001920	#Intervate wins the portals and collaboration partner of the year 2011 #Microsoft #techedafrica	# V D N & N N P D N $ # #	neutral
126552864876269568	Ballmer Feels Lucky Microsoft Didn't Buy Yahoo in 2008 , http://t.co/mPZoilRs #microsoft	^ V A ^ V V ^ P $ , U #	neutral
126548837958557696	RT @ShawnWildermuth : OMFG : http://t.co/Rit4WJq3 #gates #ballmer #nightAtTheRoxbury #microsoft	~ @ ~ ! , U # # # #	neutral
126541046615244801	Any surface touch http://t.co/ymNtCIKG #Microsoft #Technology	D N N U # #	neutral
126536172867559424	#Microsoft excludes tablets from its holiday advertising #push : Fresh details of Microsoft’s… http://t.co/SXFPd9Xj	# V N P L N N N , A N P ^ U	neutral
126535951764819968	Hm ... Can't decide if I should like it or not ... #Microsoft #OmniTouch http://t.co/k074N0z2	! , V V P O V V O & R , # # U	neutral
126532191831343105	#Microsoft extends revenue guarantees to Yahoo : Yahoo disclosed today that Microsoft extended … http://t.co/NWLalDdd	# V N V P ^ , ^ V N P ^ A , U	neutral
