126488384410619906	Ice cream Sandwich looks awesome #Google #ICS .	^ N N V A ^ ^ ,	positive
126487844830191617	New Galaxy Nexus : App Improvements - Gmail offline search of last 30 days #nexus #samsung #google #android bit.ly/nEJbyE	A N N , N N , ^ A N P A $ N N # # # U	positive
126487523366150144	I love how it syncs your #Chrome bookmarks with your phone ! #icecreamsandwich #google	O V R O V D N N P D N , # #	positive
126487508589621248	Thank god Gmail app has been redesigned under Android 4.0 . Conversations automatically expanded . #Google #Android #ICS	V ^ ^ N V V V P ^ $ , N R V , # # #	positive
126487153655029760	Watching the Android announcement from Google and Samsung . IceCream Sandwich looks really interesting . http://t.co/oeZK9iV1 #google #android	V D ^ N P ^ & ^ , ^ ^ V R A , U # #	positive
126487090723700737	As an iPhone user , I think the Samsung Nexus Galaxy looks great . And Ice Cream Sandwich looks fantastic . http://t.co/Z9IDoNi7 #Google	P D ^ N , O V D ^ ^ ^ V A , & ^ ^ ^ V A , U #	positive
126487082905518081	WHAT !!!!!! #Google #Chrome syncs with your #Android device's bookmarks !?!?! NICE !	O , ^ N V P D N N N , A ,	positive
126484977176158208	New Galaxy Nexus : OS Improvements - Built on Ice Cream Sandwich version of Android #nexus #samsung #google #android bit.ly/nEJbyE	A N N , ^ ^ , V P ^ ^ ^ N P ^ N # # # U	positive
126497514168922112	The only letdown of the Samsung Galaxy Nexus phone is the 5.0 MP Camera . #ICS #Samsung #SamsungGalaxyNexus #SGN #Android #Google	D A N P D ^ ^ ^ N V D $ ^ ^ , # # # # # #	negative
126494261922381824	WHERE THE HECK IS THE @ANDROID SOURCE CODE ?? WTF #GOOGLE	R D N V D @ N N , ! ^	negative
126492244151771137	Also , the #Google problem . @chucktodd : Problem for Santorum's electability argument : the double-digit loss in 2006	R , D ^ N , @ ~ N P Z ^ N , D A N P $	negative
126491870900666368	They need to talk about the battery life impact of #AndroidBeam . It can't be good news . #Google #Android #ICS	O V P V P D N N N P ^ , O V V A N , # # #	negative
126491776482689024	Too bad #google didn't have a tribute graphic for #DennisRitchie .	R A ^ V V D N A P ^ ,	negative
126491480087986176	Android Crashing : 1 , Google ' Quick Response ' Feature : 0 #Google #ICS #Android #QuickResponse	^ V , $ , ^ , ^ N , ^ , $ ^ # # #	negative
126490767345725441	Why is #Google advertising Adwords Express on #Bing ? Hmmm , I know Ballmer is happy :-D . #Google , your already a monopoly .	R V ^ N N N P ^ , ! , O V ^ V A E , ^ , L R D N ,	negative
126489936944832512	#Samsung , #Google Unveil Phone http://t.co/hOB37hbO	^ , ^ ^ ^ U	negative
126487604035198976	facial recognition failed #IceCreamSandwich jajajajajajaj #FacialUnlock #samsumg #Google	A N V # ! # # #	negative
126535080557551616	On Google+ then go here http://t.co/oTBwkxo9 #GPlus #Googleplus #Google #teamfollowback #socialnetwork	P ^ R V R U # # # # #	neutral
126534362148782080	Google Offers to compete with Groupon , Living Social - Pittsburgh Post-Gazette http://t.co/Wwj3xvdm #google	^ V P V P ^ , V A , ^ N U #	neutral
126534080627093504	http://t.co/e5ClGzsI #google	U #	neutral
126533944832311298	#Google #Ice Cream Sandwich ( #Android 4.0 ): a hands-on # #screenshot #gallery http://t.co/bpZRz337	# # N N , # $ , D A G # # U	neutral
126533567311392769	#Android #Google Samsung Galaxy Nexus official hands-on [ Video ] http://t.co/6GX3R9MT #DhilipSiva	# # ^ ^ ^ A N , N , U #	neutral
126533487590248448	Did #Facebook Just Beat #Google At Its Own Game ? http://t.co/SiJsB3ME #socialmedia	V ^ R V ^ P D A N , U #	neutral
126532820507176960	#Google Says ICS Is Coming To The #Nexus S And “ Theoretically ” Should Work With 2.3 Devices http://t.co/TY0HDQAm	^ V ^ V V P D N G & , R , V V P $ N U	neutral
126532361587396610	#Google #IceCreamSandwich Debuts as IPhone Sets Record : Tech . http://t.co/TrENUYF4	^ ^ V P ^ N N , N , U	neutral
126531560194326530	#SEOTIPS To find out what web pages of your website are indexed by #Google simply Google --> site : http://t.co/xlsu6iPa	# P V T O N N P D N V V P ^ R ^ G N , U	neutral
126530550394650625	The Perks of Working at #Google , #Facebook , #Twitter and More [ INFOGRAPHIC ] http://t.co/0KcgbMWF #sm #socialmedia #redessociales	D N P V P ^ , ^ , ^ & A , N , U # # #	neutral
126530532640169986	#Twitter and #Google ' just can't agree ' on Realtime Search deal - Computerworld : http://t.co/XNj052NO #av	^ & ^ , R V V , P ^ N N , ^ , U #	neutral
126529904731881472	#Google unveils what's new in #Android 4 ' Ice Cream Sandwich ' http://t.co/uOLAYieA	^ V L A P ^ $ , ^ ^ ^ , U	neutral
126529468981452800	#ThatsDisrespectful Like using #Google to search for #Bing	# P V ^ P V P #	neutral
126528307004051458	#Google #Docs presentations get real-time collaboration , transition effects and more : Google … http://t.co/COSF8WUS	^ ^ N V A N , N N & R , ^ , U	neutral
126528248329940992	Your face unlocks the phone , as facial recognition replaces a traditional pass code . #Google Nexus Prime smartphone	D N V D N , P A N V D A N N , ^ ^ ^ ^	neutral
126527760662413312	Android 4.0 Ice Cream Sandwich announcement round-up #android #google http://t.co/3SvjOtjT	^ $ N N N N N # # U	neutral
126527122218041345	Android 4.0 OS Ice Cream Sandwich and the Galaxy Nexus is out . seems that smartphones are named by hungry developers #Google +	^ $ ^ ^ ^ ^ & D N N V R , V D N V V P A N ^ &	neutral
126525872915226624	Ballmer : 70% Of The Time , #Google & #Bing Are The Same , So Try Bing ! : http://t.co/rA5PgOsD	^ , $ P D N , ^ & # V D A , P V ^ , , U	neutral
126525491954987008	Logitech Revue Companion Box with Google TV and Keyboard Controller by #Logitech #Google #TVBox via #amazon http://t.co/NkPjGP3W	^ ^ ^ ^ P ^ N & N N P ^ ^ ^ P # U	neutral
126525475723022336	#Google #Ice Cream Sandwich ( #Android 4.0 ): a #hands_on #screenshot #gallery http://t.co/E8dCQo7s	# # N N , # $ , D N # # U	neutral
126525465715425282	#Google announces NFC-based #Android Beam for sharing between phones	^ V ^ ^ ^ P V P N	neutral
126525210483638272	If you need to modify your payment details that are on your phone for the Android Market , go here : http://t.co/z4gS3PxC #Google	P O V P V D N N P V P D N P D ^ ^ , V R , U #	neutral
126524784120037376	#Google #Android #IceCreamSandwich features - http://t.co/qXFdDrt4 . #ICS	# # # V , U , #	neutral
126523435772948480	RT @iPadPowerUsers On Google+ then go here http://t.co/r4bIDq9D #GPlus #Googleplus #Google #teamfollowback #socialnetwork	~ @ P ^ R V R U # # # # #	neutral
126523421231300608	@loribooLIVE like Manny from degrassi (: #google her !	@ P ^ P N E # O ,	neutral
126522978971299840	Do the Creep #ahh @JokeAholic_P and @AmiraAldewick #google +dates	V D N # @ & @ ^ N	neutral
126522853779705856	RT @xenophin : #Samsung and #Google's Ice Cream Sandwich event is at 3am UK time . Waking up to a lot of news then ... #nonUSAtimezonel ...	~ @ ~ ^ & Z ^ ^ ^ N V P $ ^ N , V T P D N P N R , # ~	neutral
126522423771267072	@Wilko_LR " Google to launch iTunes AND Spotify rival ? http://t.co/SralgsCi ” need to start using #google +	@ , ^ P V ^ & ^ N , U , V P V V ^ &	neutral
126522225674301440	#Google to stop giving referral data - by moving to #SSL ? http://t.co/wTjiX29b	^ P V V N N , P V P ^ , U	neutral
126521973672120320	How to use Google Alerts to ... http://t.co/crMAaAGQ #seo #search #google #hack #sem #it #business #web #marketing #online #yes #hot #winning	R P V ^ N P ~ U # # # # # # # # # # # # #	neutral
126521582809128961	“ @rianru : #Google представит новую версию #Android 4.0 http://t.co/ttgycujs ” #Vfacebook	, @ ~ ^ ^ ^ ^ ^ $ U , #	neutral
126521573330010112	RT @iPadPowerUsers On Google+ then go here http://t.co/nCqrwPYb #GPlus #Googleplus #Google #teamfollowback …	~ @ P ^ R V R U # # # # ,	neutral
126521564979150848	#SEO Tip : #javascript can be a friend +an enemy . Use it wisely to block the content u want #google #bing #yahoo	# N , # V V D N V N , V O R P V D N O V ^ # #	neutral
126520531934654465	RT @tatn : #Google , #Samsung unveil Ice Cream Sandwich-powered Galaxy Nexus http://t.co/qtiCdIvd via @CNET #Android	~ @ ~ ^ , ^ V ^ ^ ^ ^ ^ U P @ #	neutral
126520511483219968	#Android #Google Texas Instruments : “ It’s Not the Number of Cores , It’s Sophistication ” http://t.co/aXDKhkb0 #DhilipSiva	# # ^ N , , L R D N P N , L N , U #	neutral
126520508903718912	#Android #Google Android Beam finally makes NFC social http://t.co/P9PMpCFl #DhilipSiva	# # ^ N R V ^ A U #	neutral
126520504822661120	#Android #Google Texas Instruments confirms Galaxy Nexus has newer OMAP4460 processor http://t.co/sh316tBN #DhilipSiva	# # ^ N V N N V A $ N U #	neutral
126520116795015169	I would also like ice Cream Sandwich on my phone #google #android http://t.co/uTHuUECJ	O V R P N N N P D N # # U	neutral
126520107089395712	#google Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/YLRL4lZy	^ V ^ ^ ^ P D N N U	neutral
126520074717765632	RT @raovallab : How #Google Ventures Chooses Which #Startups Get Its $200 Million http://t.co/UGsBdxQm via @mashbusiness @mashable	~ @ ~ R ^ ^ V D N V L $ $ U P @ @	neutral
126519251631747072	RT @TecBuzz : Google steps up its privacy game , launches Good To Know http://t.co/22QbKMpG #google	~ @ ~ ^ N P L A N , V A P V U #	neutral
126518773401391104	@TreyRatcliff Congrats on making it to the #google #android 4.0 demo :) http://t.co/EPIv7ny5 #icecreamsandwich	@ ! P V O P D ^ ^ ^ N E U #	neutral
126518469507289090	#Android #Google New UI and Core Features in Android 4.0 Ice Cream Sandwich Overview http://t.co/BD2omnIb #DhilipSiva	# # A N & N N P ^ $ N N N N U #	neutral
126518466315431936	#Android #Google Android 4.0 Ice Cream Sandwich Has Hardware Acceleration http://t.co/ijWr1mUJ #DhilipSiva	# # ^ $ N N N V N N U #	neutral
126518461055774721	#Android #Google Ice Cream Sandwich Feature Closer Look - Redesigned Lock Screen And Virtual Button Bar http://t.co/FqsPN4An #DhilipSiva	# # N N N N R V , V N N & A N N U #	neutral
126518025863168000	#google Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/Ac8JPjPK	^ V ^ ^ ^ P D N N U	neutral
126517076889321472	RT @lcashdol : Too bad #google didn't have a tribute graphic for #DennisRitchie .	~ @ ~ R A ^ V V D N A P ^ ,	neutral
126516936862474241	Noarchive is used to restrict search engines from saving a cached copy of the page #Google	^ V V P V N N P V D A N P D N #	neutral
126516744742387712	RT @AccessNetworks : We're waiting patiently for Google+ business pages . Anyone else wanting to jump on board ? #avtweeps #google + http:// ...	~ @ ~ L V R P ^ N N , N R V P V P N , # # & U ~	neutral
126515341567344641	I have been watching Captain American movie I will give you what I think of #Google Ice Cream Sandwich going to watch it now	O V V V ^ ^ N O V V O O O V P ^ ^ ^ ^ V P V O R	neutral
126515104723374080	#Samsung #Galaxy #Nexus hands-on ( video ) http://t.co/9MNNerc5 #mobile #android4 #galaxynexus #google	^ ^ N N , N , U # # # #	neutral
126514999375048705	#Samsung #Google announce new phone and then the #Apple #AppleStore goes down . A little strange or am I reading too much into this ?	# # V A N & R D ^ ^ V T , D A A & V O V R A P O ,	neutral
126514719770161152	#Google #News : Unwrapping Ice Cream Sandwich on the Galaxy Nexus : ( Cross-posted on the Google Mob ... http://t.co/0PkK7J5D #harshgandhitk	# # , V ^ ^ ^ P D N N , , V P D ^ N , U #	neutral
126514718188900352	#Google #News : Unwrapping Ice Cream Sandwich on the Galaxy Nexus : ( Cross-posted on the Google Mob ... http://t.co/AgC6PCz7 #harshgandhitk	# # , V ^ ^ ^ P D N N , , V P D ^ N , U #	neutral
126513317320736768	#Google confirms #Nexus S will get #Ice_Cream_Sandwich -- for real this time ( #Gingerbread devices , too ) http://t.co/apLj6Tsk via @engadget	^ V N G V V ^ , P A D N , # N , R , U P @	neutral
126512471845515264	Discover #Keywords & #Business Critical Information to be No 1 on #Google read aspenIbiz #blog post http://t.co/Rotiieo0	V ^ & # A N P V D $ P ^ V ^ # N U	neutral
126512265036959744	Android 4.0 SDK now available #google #android http://t.co/dB2Rzsu5 #neowin	^ $ N R A # # U #	neutral
126511507088478208	@LegiondaChosen1 : Check out " Big Hit feat . LegiondaChosen1 - I'm On 1 - Freestyle " - http://t.co/IfxU5Za0 #Google Me !!	@ ~ V T , ^ V V , $ , L P $ , N , , U # O ,	neutral
126510781801046016	DAMN !!! #Galaxy #Nexus #Google #Android http://t.co/DL3cNtEU time for me to upgrade my Nexus S xD	! , ^ # # # U N P O P V D N G E	neutral
126510284536942592	#Google releases an Infinite Digital Bookcase http://t.co/12AuhZ6o by @MeghanKel	^ N D N N N U P @	neutral
126509381327134720	#goodtoknow #privacy #google http://t.co/Ye337YR6	# # # U	neutral
126509135842914304	Newest version of my ( and @latc214's ) phone ( and a new version of Android ) announced today . http://t.co/7acjrKIN #nexus #google #samsung	A N P D , & $ , N , & D A N P ^ , V N , U # # #	neutral
126508753997668352	Good To Read : Google steps up its privacy game , launches Good To Know ( ZDNet - Oct . 18 ) #google http://t.co/qKthMjwo	A P V , ^ N P L A N , V A P V , ^ , ^ , $ , ^ U	neutral
126508642060083200	Thank you , Internet , for allowing me to be Bunny Watson for my friends . #google #imdb #allmusic	V O , N , P V O P V ^ ^ P D N , # # #	neutral
126506701259157504	#Google +	^ &	neutral
126506306201858049	#Android #Google Android Beam makes NFC for more than paying for things http://t.co/dxrbxjkB #DhilipSiva	# # ^ N V ^ P A P V P N U #	neutral
126505392191705088	Update : Google Officially calls Android Ice Cream Sandwich , Shouts Android 4.0 http://t.co/zzRuwrSk #google #ics #android4	N , ^ R V ^ ^ ^ ^ , V ^ $ U # # #	neutral
126505125853401088	RT @meko2301 : #Google #Android #ICS #IceCreamSandwich	~ @ ~ # # # #	neutral
126504998799552513	#Pearson and #Google take advantage of the profound lack of LMS PD with their new offering http://t.co/4RsRDU4G Also do not do reporting	^ & ^ V N P D A N P ^ ^ P D A N U R V R V V	neutral
126504427275300864	Cool Infographic : Perks working for the big techs like #Google & #Facebook | http://t.co/lNEgf7Kn	A N , N V P D A N P ^ & ^ G U	neutral
126503993768804352	Big Money ... http://t.co/Ms6AwiX4 #seo #search #google #hack #sem #it #business #web #marketing #online #yes #hot #winning	A N , U # # # # # # # # # # # # #	neutral
126503090487705601	Dennis Goedegebuure’s Thoughts on Changes in #Google Analytics : I contacted Dennis and asked … http://t.co/okCwNrpq	^ Z N P N P ^ ^ , O V ^ & V , U	neutral
126502761608122368	Check out " @Legiondachosen1 ft . Big Hit - My Life's A Movie ( snippet ) - Prod . by @LegiondaChosen1 " - http://t.co/XjTCc7j7 #Google Me !!	V T , @ V , A N , D L D N , N , , V , P @ , , U # O ,	neutral
126502730264088576	Massive Galaxy Nexus/Ice Cream Sandwich Recap . - http://t.co/I8SW5Udz #galaxynexus #Google #ics #Samsung	A N N N N N , , U # # # #	neutral
126501463663976448	#google #IceCreamSandwich #Samsung #Updates #Android | Galaxy Nexus with Ice Cream Sandwich : pictures http://t.co/DGGsNOh2	^ ^ ^ # # G N N P ^ ^ ^ , N U	neutral
126501428897382400	#SEO Tip : Redirect http://t.co/IWeHzOqX to http://t.co/YQYNjBdy by using 301 redirection . #google #yahoo #bing #web	# N , V U P U P V $ N , # # # #	neutral
126501155999203328	@AtlantaSnoop yea I've seen my #location waaaay off on #google sites . Not a big deal but still strange . #spookygoogle	@ ! L V D N N P P ^ N , R D A N & R A , #	neutral
126499712164560896	Infinite digital dusting RT @VentureBeat : #Google releases an Infinite Digital Bookcase http://t.co/8m7gN6iN	N A N ~ @ ~ ^ N D N N N U	neutral
126499293895987201	My thoughts on tonight's #Google Ice Cream Sandwich and #Samsung Galaxy Nexus talk : http://t.co/gu7ScKXL	D N P S ^ ^ ^ ^ & ^ ^ ^ V , U	neutral
126499217807122433	#Galaxy #Nexus Officially Announced At Hong Kong Event http://t.co/wMy6LoCd #google	^ N R V P ^ ^ N U #	neutral
126498840831475712	#Android #Google Ice Cream Sandwich SDK now available http://t.co/K0tksZ1O #DhilipSiva	# # N N N N R A U #	neutral
126498593770184704	#Android #Google Galaxy Nexus Press Release http://t.co/JKrzYGBO #DhilipSiva	# ^ ^ ^ ^ ^ U #	neutral
126498259228303360	@Google and @Samsung Announce the #Galaxy #Nexus http://t.co/dZHvFxVh #Android #ICS #Icecreamsandwich #Google #Samsung	@ & @ V D ^ N U # # # # #	neutral
126497642493648897	RT @DarkoIvancevic : How #Google Ventures Chooses Which Startups Get Its $200 Million http://t.co/9WDpnVDR	~ @ ~ R ^ ^ V D N V L $ $ U	neutral
126497335831306240	On Google+ then go here http://t.co/kDHaUfDl #GPlus #Googleplus #Google #teamfollowback #socialnetwork	P ^ R V R U # # # # #	neutral
126497256382803968	#Google releases the latest version of #Android 4.0 #IceCreamSandwich http://t.co/fB7y5E1e	^ V D A N P ^ $ # U	neutral
126496853742198784	RT @mcala : #windowsphone Metro style has obviously impressed somebody at #Google . #imitation #flattery #Android 4.0	~ @ ~ # ^ N V R V N P ^ , N N # $	neutral
126496802634612736	RT @dalmaer : WebGL infinite bookcase UI http://t.co/bvu1qtkT #google	~ @ ~ ^ A N N U #	neutral
126496571541045248	HNews : Google , Samsung unveil Ice Cream Sandwich-powered Galaxy Nexus http://t.co/elh77r4p #google # . net	N , ^ , ^ V ^ ^ ^ ^ ^ U # # , N	neutral
126496131554344960	Calling All #IceCreamSandwich Lovers | #Google & #Samsung Like in Hong Kong - A new look at what's new from Android http://t.co/rUkTyUJC	V D ^ ^ G ^ & ^ P P ^ ^ , D A N P L A P ^ U	neutral
126496131545960449	Calling All #IceCreamSandwich Lovers | #Google & #Samsung Like in Hong Kong - A new look at what's new from Android http://t.co/STIfQWTU	V D ^ ^ G ^ & ^ P P ^ ^ , D A N P L A P ^ U	neutral
126496131353018368	Calling All #IceCreamSandwich Lovers | #Google & #Samsung Like in Hong Kong - A new look at what's new from Android http://t.co/8fiwDhcC	V D ^ ^ G ^ & ^ P P ^ ^ , D A N P L A P ^ U	neutral
126494314057568256	Thank you for the laughs #Google , " tapping my peepz " , white suit , face unlock fail , using an LED screen for a video cast . Love it anyway <3	V O P D N ^ , , V D N , , A N , N V N , V D V N P D N N , V O R E	neutral
126494239143116801	Does Ice Cream Sandwich have a " private browsing mode " for , you know , " me time ? " #google #android	V ^ ^ ^ V D , R V N , P , O V , , O N , , # #	neutral
126494171065364480	Soooooo @VerizonWireless ... All eyes on you ! When can we order ? #Nexus #Samsung #Google #ICS	R @ , D N P O , R V O V , # # # #	neutral
126493811638677504	RT @charmybird Soon . Getting ready for the party . #google #android #icecreamsandwich http://t.co/puMwmM9m	~ @ R , V A P D N , # # # U	neutral
126493567182061569	@AndroidPolice Duly noted -- I hope AOSP is updated with ICS 4.0 . #Android #Google	@ R V , O V ^ V V P ^ $ , # #	neutral
126493558365630465	is #google the next innovators ?	V ^ D A N ,	neutral
126493553055633408	On Google+ then go here http://t.co/hhAmwm8K #GPlus #Googleplus #Google #teamfollowback #socialnetwork	P ^ R V R U # # # # #	neutral
126493335518068736	RT @charlieroffe : Welcome Ice Cream Sandwich ! #android #google #icecreamsandwich http://t.co/IFlB5EhJ	~ @ ~ V ^ ^ ^ , # # # U	neutral
126493322268250114	Haven't even freshened up , due to #Google's #IceCreamSandwichEvent . #OffToShower now .	V R V T , A P Z ^ , # R ,	neutral
126493155855052800	#Google Google Event : Vorstellung des Samsung Galaxy Nexus ( Caschys Blog ): o 3:30 klingelte mein Wecker . Googles ... http://t.co/QnVDVcMX	^ ^ N , ^ ^ ^ ^ ^ , ^ ^ , P $ N V ^ , V , U	neutral
126492886517809152	RT @tiffanyk : [ #Infographic ] #Google + cost half a billion to build , driving users to #1 most followed user : Mark Zuckerberg . http://t.co ...	~ @ ~ , # , ^ & N N D $ P V , V N P $ R V N , ^ ^ , U ~	neutral
126492364138221569	RT : Collobrate and present . New version of Google presentations . http://t.co/xmF34T27 VIA @googledownunder #google #googlepresentations	~ , ^ & A , A N P ^ N , U P @ # #	neutral
126492310866362368	Great hardware and great new version of Android . I want it now . API is available now at least . #Google #Android #ICS #Development	A N & A A N P ^ , O V O R , N V A R P A , # # # #	neutral
126491876860755969	New Galaxy Nexus : App Improvements - Beam - sharing using NFC #nexus #samsung #google #android bit.ly/nEJbyE	A N N , N N , N , V V ^ # # # # U	neutral
126491610199490560	New Galaxy Nexus : App Improvements - Quick Response to unwanted calls , predefined SMS's #nexus #samsung #google #android bit.ly/nEJbyE	A N N , N N , ^ N P A N , A N N # # # U	neutral
126491513038442496	Many new features for Android . #NexusPrime #Google	A A N P ^ , # #	neutral
126490278143082496	@5in_n_the_Air #GOOGLE time kml	@ ^ N !	neutral
126490265463701504	#Google announces dates for 2012 IO http://t.co/90xoKyQN	^ V N P $ N U	neutral
126490158815125504	Samsung Galaxy Nexus announced , full specs available http://t.co/0Nd3LiwV #samsung #galaxy #nexus #google #android #ics #thetechcheck	^ ^ ^ V , A N A U # N N # # # #	neutral
126489523776536576	No face tagging in the new #Android gallery ? #Google	D N V P D A ^ N , #	neutral
126489506672160768	did he just say hipster filters ? #google #android	V O R V N N , # #	neutral
126489263490596864	#Google WebGL Bookcase : Google WebGL Bookcase . Google developed a WebGL app that shows a 3D model of a bookcase ... http://t.co/y8HC6kzB	^ ^ N , ^ ^ N , ^ V D ^ N P V D $ N P D N , U	neutral
126489048717074432	http://t.co/18xg3ivo ! #Google’s Ice Cream Sandwich Official http://t.co/7h5YdQCN #android #icecreamsandwich	U , Z ^ ^ ^ ^ U # #	neutral
126488582218203136	Article discussing how the four great tech companies will compete in the marketplace : http://t.co/YFWF9iye #Apple #Google #Facebook #Amazon	N V R D $ A N N V V P D N , U ^ ^ ^ #	neutral
126487912433975297	Email with 2 line preview , offline search of any amount of emails you want . #Android4 . 0 #Google	N P $ N N , A N P D N P N O V , # , $ ^	neutral
126487541569433600	RT @VentureBeat : #Google releases an Infinite Digital Bookcase http://t.co/BfFAEApW by @MeghanKel	~ @ ~ ^ N D N N N U P @	neutral
126485085942845440	Launching November in Japan #SamsungGalaxyNexus #google #android	V ^ P ^ # # #	neutral
126484018211454976	#Android #Google Samsung and Google introduce GALAXY Nexus http://t.co/KkuepMVW #DhilipSiva	# # ^ & ^ V N N U #	neutral
