126487090723700737	c6314887-7190-44e4-8598-67c8217d2c13	positive	As an iPhone user, I think the Samsung Nexus Galaxy looks great. And Ice Cream Sandwich looks fantastic. http://t.co/Z9IDoNi7 #Google
126487082905518081	565798c6-36d0-43ef-8c87-3c3067d8c1e4	positive	WHAT!!!!!! #Google #Chrome syncs with your #Android device's bookmarks!?!?! NICE!
126484977176158208	ee905bc2-303e-4e34-bd9e-7d4958c9da77	positive	New Galaxy Nexus: OS Improvements -  Built on Ice Cream Sandwich version of Android #nexus #samsung #google #android bit.ly/nEJbyE
126497514168922112	4bdf2406-55ba-47a4-a0ec-352db24037fc	negative	The only letdown of the Samsung Galaxy Nexus phone is the 5.0 MP Camera. #ICS #Samsung #SamsungGalaxyNexus #SGN #Android #Google
126494261922381824	67ffe82c-fc74-4905-8fb6-d0a17374df69	negative	WHERE THE HECK IS THE @ANDROID SOURCE CODE ?? WTF #GOOGLE
126492244151771137	82ff4164-4e49-407e-8cbc-4641549cdce9	negative	Also, the #Google problem. @chucktodd: Problem for Santorum's electability argument: the double-digit loss in 2006
126491870900666368	7fbb53e5-6b6f-480c-b179-86d1a55301d9	negative	They need to talk about the battery life impact of #AndroidBeam. It can't be good news. #Google #Android #ICS
126491776482689024	c622cc65-9740-4770-8488-14a3ea72efa0	negative	Too bad #google didn't have a tribute graphic for #DennisRitchie.
126491480087986176	5d59037b-f924-4c31-9b18-6468b13742e0	negative	Android Crashing: 1, Google 'Quick Response' Feature: 0 #Google #ICS #Android #QuickResponse
126490767345725441	02c11d90-d0eb-4547-b0b7-e60378ebc997	negative	Why is #Google advertising Adwords Express on #Bing? Hmmm, I know Ballmer is happy :-D. #Google, your already a monopoly.
126489936944832512	4217a556-b747-458a-817c-a5443e62dd01	negative	#Samsung, #Google Unveil Phone http://t.co/hOB37hbO
126487604035198976	97f0b14a-34cb-400e-aca7-1d4642378167	negative	facial recognition failed #IceCreamSandwich jajajajajajaj #FacialUnlock #samsumg #Google
126535080557551616	0135a7a2-f6e7-49a1-bd6e-fe2ff4b87a78	neutral	On Google+ then go here http://t.co/oTBwkxo9 #GPlus #Googleplus #Google #teamfollowback #socialnetwork
126534362148782080	72486a4c-65e2-4161-8552-6a405013a63b	neutral	Google Offers to compete with Groupon, Living Social - Pittsburgh Post-Gazette http://t.co/Wwj3xvdm #google
126534080627093504	4507b314-a537-4dfb-9039-177ca5eda16b	neutral	http://t.co/e5ClGzsI #google
126533944832311298	52ad9ea3-45aa-47f8-84f6-5b5fecec7d80	neutral	#Google #Ice Cream Sandwich (#Android 4.0): a hands-on ##screenshot #gallery http://t.co/bpZRz337
126533567311392769	3c07c863-a1d3-47d5-9ec6-150424eb1aea	neutral	#Android #Google Samsung Galaxy Nexus official hands-on [Video] http://t.co/6GX3R9MT #DhilipSiva
126533487590248448	d42b0406-72d8-4323-b025-9d91fd982417	neutral	Did #Facebook Just Beat #Google At Its Own Game? http://t.co/SiJsB3ME #socialmedia
126532820507176960	62cd9b15-1700-48b4-b259-42e8bd9ada80	neutral	#Google Says ICS Is Coming To The #Nexus S And “Theoretically” Should Work With 2.3 Devices http://t.co/TY0HDQAm
126532361587396610	b5feee1e-faea-44e6-b80d-b971322a6f66	neutral	#Google #IceCreamSandwich Debuts as IPhone Sets Record: Tech. http://t.co/TrENUYF4
126531560194326530	f671ed27-7476-4f41-8812-7f6de5912f6b	neutral	#SEOTIPS To find out what web pages of your website are indexed by #Google simply Google --&gt; site:http://t.co/xlsu6iPa
126530550394650625	ff8048bd-9c98-48ed-a816-fb35f29fb48e	neutral	The Perks of Working at #Google, #Facebook, #Twitter and More [INFOGRAPHIC] http://t.co/0KcgbMWF #sm #socialmedia #redessociales
126530532640169986	ec5c71d7-46d9-4684-8ba9-0234e26ab4a4	neutral	#Twitter and #Google 'just can't agree' on Realtime Search deal - Computerworld : http://t.co/XNj052NO #av
126529904731881472	65179a84-a216-4b0a-9aa0-8f7cf977824b	neutral	#Google unveils what's new in #Android 4 'Ice Cream Sandwich' http://t.co/uOLAYieA
126529468981452800	adaed7d7-db03-4fe0-8ef2-eea362e71041	neutral	#ThatsDisrespectful Like using #Google to search for #Bing
126528307004051458	45daa44a-74fc-4adf-b156-3df44395ec2c	neutral	#Google #Docs presentations get real-time collaboration, transition effects and more: Google… http://t.co/COSF8WUS
126528248329940992	d29c1b7b-8406-473f-a1c4-081811d0670e	neutral	Your face unlocks the phone, as facial recognition replaces a traditional pass code. #Google Nexus Prime smartphone
126527760662413312	bb75d13a-657e-4d31-a8cf-07317f9cf7da	neutral	Android 4.0 Ice Cream Sandwich announcement round-up #android #google http://t.co/3SvjOtjT
126527122218041345	e9b038a6-89f8-436f-b2ee-daf23a077e8a	neutral	Android 4.0 OS Ice Cream Sandwich and the Galaxy Nexus is out.seems that smartphones are named by hungry developers  #Google+
126525872915226624	e5f0777b-73a5-4246-b687-2edbbbee39fc	neutral	Ballmer: 70% Of The Time, #Google & #Bing Are The Same, So Try Bing!: http://t.co/rA5PgOsD
126525491954987008	058df9f3-a788-4c89-9a87-efac610f0046	neutral	Logitech Revue Companion Box with Google TV and Keyboard Controller by #Logitech #Google #TVBox via #amazon http://t.co/NkPjGP3W
126525475723022336	a10e96b2-82af-4b71-94fd-129aeac0cba8	neutral	#Google #Ice Cream Sandwich (#Android 4.0): a #hands_on #screenshot #gallery http://t.co/E8dCQo7s
126525465715425282	09ca53a8-2b74-4ea3-8cb6-215c7b4d18d8	neutral	#Google announces NFC-based #Android Beam for sharing between phones
126525210483638272	20d3a42a-8bcf-4739-bcae-cbdd28497cdd	neutral	If you need to modify your payment details that are on your phone for the Android Market, go here: http://t.co/z4gS3PxC #Google
126524784120037376	31f287ca-f26e-4e8a-9a61-256acfd8e1c5	neutral	#Google #Android #IceCreamSandwich features - http://t.co/qXFdDrt4. #ICS
126523435772948480	22486efb-a0ae-43cf-9f40-2e42e523fa3c	neutral	RT @iPadPowerUsers On Google+ then go here http://t.co/r4bIDq9D #GPlus #Googleplus #Google #teamfollowback #socialnetwork
126523421231300608	dec5267c-3f47-414c-90d8-433e235f65ba	neutral	@loribooLIVE like Manny from degrassi (: #google her !
126522978971299840	23774b53-2de5-44dc-ae1b-6f1c952105b2	neutral	Do the Creep #ahh @JokeAholic_P and @AmiraAldewick #google+dates
126522853779705856	01e8ba0c-a3b8-4fdf-8f2b-cb2d8be5cdd4	neutral	RT @xenophin: #Samsung and #Google's Ice Cream Sandwich event is at 3am UK time.    Waking up to a lot of news then ... #nonUSAtimezonel ...
126522423771267072	2402318c-43e6-4b7e-bb63-9dd3d49bd52c	neutral	@Wilko_LR  "Google to launch iTunes AND Spotify rival? http://t.co/SralgsCi” need to start using #google+
126522225674301440	40cb436b-1188-4236-8eaf-95265eb98be4	neutral	#Google to stop giving referral data - by moving to #SSL? http://t.co/wTjiX29b
126521973672120320	4221e3ae-edd9-4349-a0b3-ea8c63807461	neutral	How to use Google Alerts to... http://t.co/crMAaAGQ #seo #search #google #hack #sem #it #business #web #marketing #online #yes #hot #winning
126521582809128961	3fde43c2-61ac-42a3-86de-6ac13a94a3d1	neutral	“@rianru: #Google представит новую версию #Android 4.0 http://t.co/ttgycujs”  #Vfacebook
126521573330010112	15dc6ea9-4eaf-4aa5-a1e5-ff8b3696e37a	neutral	RT @iPadPowerUsers On Google+ then go here http://t.co/nCqrwPYb #GPlus #Googleplus #Google #teamfollowback…
126521564979150848	4686e36e-2036-4025-92d7-3beb3d9583f7	neutral	#SEO Tip: #javascript can be a friend +an enemy.Use it wisely to block the content u want #google #bing #yahoo
126520531934654465	981e25ef-d39a-48be-8449-a19be2df80ae	neutral	RT @tatn: #Google, #Samsung unveil Ice Cream Sandwich-powered Galaxy Nexus http://t.co/qtiCdIvd via @CNET #Android
126520511483219968	f122e418-6e91-4834-84d8-1859313bc563	neutral	#Android #Google Texas Instruments: “It’s Not the Number of Cores, It’s Sophistication” http://t.co/aXDKhkb0 #DhilipSiva
126520508903718912	97ee5c3f-4ad5-4c16-b2b4-a75668263c02	neutral	#Android #Google Android Beam finally makes NFC social http://t.co/P9PMpCFl #DhilipSiva
126520504822661120	01f37e53-e691-4472-8ccf-8a09baf9ab47	neutral	#Android #Google Texas Instruments confirms Galaxy Nexus has newer OMAP4460 processor http://t.co/sh316tBN #DhilipSiva
126520116795015169	fab6f373-df03-4639-99d1-6a529df7da04	neutral	I would also like ice Cream Sandwich on my phone #google #android http://t.co/uTHuUECJ
126520107089395712	636b9a5a-e36e-4e46-832f-5d2263785e12	neutral	#google Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/YLRL4lZy
126520074717765632	4f77ebd0-635b-4742-adf2-f65d3e4534a9	neutral	RT @raovallab: How #Google Ventures Chooses Which #Startups Get Its $200 Million http://t.co/UGsBdxQm via @mashbusiness @mashable
126519251631747072	c4578436-dabe-455b-8a1e-f2485ab12be2	neutral	RT @TecBuzz: Google steps up its privacy game, launches Good To Know http://t.co/22QbKMpG #google
126518773401391104	522e3f40-173e-4623-b853-fc1dca854342	neutral	@TreyRatcliff Congrats on making it to the #google #android 4.0 demo :) http://t.co/EPIv7ny5 #icecreamsandwich
126518469507289090	f16f7189-e079-46b5-b646-8f0a66882c91	neutral	#Android #Google New UI and Core Features in Android 4.0 Ice Cream Sandwich Overview http://t.co/BD2omnIb #DhilipSiva
126518466315431936	c6378d4d-1549-40d9-a8ce-3e8b26197038	neutral	#Android #Google Android 4.0 Ice Cream Sandwich Has Hardware Acceleration http://t.co/ijWr1mUJ #DhilipSiva
126518461055774721	ee82b7cd-81fe-4c0b-9f1a-96e0c2f35c8c	neutral	#Android #Google Ice Cream Sandwich Feature Closer Look - Redesigned Lock Screen And Virtual Button Bar http://t.co/FqsPN4An #DhilipSiva
126518025863168000	4e75f127-5c20-4849-8962-7f401ce34fd3	neutral	#google Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/Ac8JPjPK
126517076889321472	955d5d1e-2575-4fb0-ae81-34525eca88f4	neutral	RT @lcashdol: Too bad #google didn't have a tribute graphic for #DennisRitchie.
126516936862474241	d3e79561-3fd0-47a5-a368-8b6ffbfb2067	neutral	Noarchive is used to restrict search engines from saving a cached copy of the page #Google
126516744742387712	4892acf8-5933-40eb-ac87-9c811fafb053	neutral	RT @AccessNetworks: We're waiting patiently for Google+ business pages. Anyone else wanting to jump on board? #avtweeps #google+ http:// ...
126515341567344641	249d46f8-1e2f-4eb4-876c-87cb84c040be	neutral	I have been watching Captain American movie I will give you what I think of #Google Ice Cream Sandwich going to watch it now
126515104723374080	635f9d9f-d40c-4e85-a98e-5e7e139fcb25	neutral	#Samsung #Galaxy #Nexus hands-on (video) http://t.co/9MNNerc5 #mobile #android4 #galaxynexus #google
126514999375048705	ebce0a52-2aa3-4ee0-b8fa-574076fb1e5c	neutral	#Samsung #Google announce new phone and then the #Apple #AppleStore goes down.  A little strange or am I reading too much into this?
126514719770161152	cf839dce-696e-4653-9e10-ddd0248be846	neutral	#Google #News: Unwrapping Ice Cream Sandwich on the Galaxy Nexus: (Cross-posted on the Google Mob... http://t.co/0PkK7J5D #harshgandhitk
126514718188900352	a1bc440f-a814-406a-b2f0-b69d5dfd7a9b	neutral	#Google #News: Unwrapping Ice Cream Sandwich on the Galaxy Nexus: (Cross-posted on the Google Mob... http://t.co/AgC6PCz7 #harshgandhitk
126513317320736768	fe99d692-ce6d-4838-b94c-b7de2831c855	neutral	#Google confirms #Nexus S will get #Ice_Cream_Sandwich -- for real this time (#Gingerbread devices, too) http://t.co/apLj6Tsk via @engadget
126512471845515264	c310ed4f-4cbc-4bde-a9a2-ea959264ae04	neutral	Discover #Keywords & #Business Critical Information to be No 1 on #Google read aspenIbiz #blog post http://t.co/Rotiieo0
126512265036959744	7876a718-101a-4bde-b667-4582f6c2a80f	neutral	Android 4.0 SDK now available #google #android http://t.co/dB2Rzsu5 #neowin
126511507088478208	45abb6f1-28ac-4d1c-a8cd-b1dc66dd876a	neutral	@LegiondaChosen1: Check out "Big Hit feat. LegiondaChosen1 - I'm On 1 - Freestyle" - http://t.co/IfxU5Za0 #Google Me!!
126510781801046016	03a0e2c8-b26e-4c1e-bf17-177abca6c247	neutral	DAMN!!! #Galaxy #Nexus #Google #Android http://t.co/DL3cNtEU time for me to upgrade my Nexus S xD
126510284536942592	3867eea8-e639-43c8-bb72-1303d331664a	neutral	#Google releases an Infinite Digital Bookcase http://t.co/12AuhZ6o by @MeghanKel
126509381327134720	ef29ea6c-7610-4083-9bb6-5906c3dcb860	neutral	#goodtoknow #privacy #google http://t.co/Ye337YR6
126509135842914304	f213335e-5ec4-4784-ba27-7360fbaf66cf	neutral	Newest version of my (and @latc214's) phone (and a new version of Android) announced today. http://t.co/7acjrKIN #nexus #google #samsung
126508753997668352	f44addf3-6869-4997-af18-217cbd33c409	neutral	Good To Read: Google steps up its privacy game, launches Good To Know (ZDNet - Oct.18) #google http://t.co/qKthMjwo
126508642060083200	8b2b7d97-4db0-4a05-a126-02f67eb981a3	neutral	Thank you, Internet, for allowing me to be Bunny Watson for my friends. #google #imdb #allmusic
126506701259157504	16e339ea-22de-497e-bb23-d8b813a0e807	neutral	#Google+
126506306201858049	b50d1b51-2424-45e3-9626-6736d7f6e6b9	neutral	#Android #Google Android Beam makes NFC for more than paying for things http://t.co/dxrbxjkB #DhilipSiva
126505392191705088	4b72727b-b825-4bc2-bf43-500b0b84948b	neutral	Update : Google Officially calls Android Ice Cream Sandwich, Shouts Android 4.0 http://t.co/zzRuwrSk  #google #ics #android4
126505125853401088	f04d33db-9472-4763-b5d3-30bfa1448a33	neutral	RT @meko2301: #Google #Android #ICS #IceCreamSandwich
126504998799552513	c7ad7c06-c090-4600-8775-a062bd3c4c74	neutral	#Pearson and #Google take advantage of the profound lack of LMS PD with their new offering http://t.co/4RsRDU4G Also do not do reporting
126504427275300864	31dd7fe5-a56d-497f-b4a6-e07c470760fb	neutral	Cool Infographic: Perks working for the big techs like #Google & #Facebook | http://t.co/lNEgf7Kn
126503993768804352	a7490382-237d-4689-a7a0-7d560bc3071c	neutral	Big Money... http://t.co/Ms6AwiX4 #seo #search #google #hack #sem #it #business #web #marketing #online #yes #hot #winning
126503090487705601	7a49b8d9-865e-4e14-b76f-405f9e734c42	neutral	Dennis Goedegebuure’s Thoughts on Changes in #Google Analytics: I contacted Dennis and asked… http://t.co/okCwNrpq
126502761608122368	a01ef748-9691-46d6-9f49-b965e558379b	neutral	Check out " @Legiondachosen1 ft. Big Hit - My Life's A Movie (snippet) - Prod. by @LegiondaChosen1" - http://t.co/XjTCc7j7 #Google Me!!
126502730264088576	6bb5766e-5c6c-4028-9cfe-2a15ccbafa77	neutral	Massive Galaxy Nexus/Ice Cream Sandwich Recap. - http://t.co/I8SW5Udz #galaxynexus #Google #ics #Samsung
126501463663976448	3e0971d1-8281-4b0f-bb70-97489779db2a	neutral	#google #IceCreamSandwich #Samsung #Updates #Android | Galaxy Nexus with Ice Cream Sandwich: pictures http://t.co/DGGsNOh2
126501428897382400	3fff2233-88c0-440d-927c-78edf9d454d6	neutral	#SEO Tip:Redirect http://t.co/IWeHzOqX to http://t.co/YQYNjBdy by using 301 redirection. #google #yahoo #bing #web
126501155999203328	9b443867-4a44-46be-9f14-c435c368b122	neutral	@AtlantaSnoop yea I've seen my #location waaaay off on #google sites. Not a big deal but still strange. #spookygoogle
126499712164560896	b043a649-6fc5-43f4-b274-b13f105cc4fb	neutral	Infinite digital dusting RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/8m7gN6iN
126499293895987201	d9c0ab17-e809-4134-aef1-f58f6449a0ae	neutral	My thoughts on tonight's #Google Ice Cream Sandwich and #Samsung Galaxy Nexus talk: http://t.co/gu7ScKXL
126499217807122433	15b83cb9-3b6b-4ce7-8820-45c66fe506b1	neutral	#Galaxy #Nexus Officially Announced At Hong Kong Event http://t.co/wMy6LoCd #google
126498840831475712	c299d7b5-3d6c-48bd-bfde-e4bdb69972f6	neutral	#Android #Google Ice Cream Sandwich SDK now available http://t.co/K0tksZ1O #DhilipSiva
126498593770184704	d36827d6-88d9-4645-af51-5a17e160b141	neutral	#Android #Google Galaxy Nexus Press Release http://t.co/JKrzYGBO #DhilipSiva
126498259228303360	a714102c-76c7-4f31-9d5c-3f2f8aebe5e6	neutral	@Google and @Samsung Announce the #Galaxy #Nexus http://t.co/dZHvFxVh #Android #ICS #Icecreamsandwich #Google #Samsung
126497642493648897	0980a480-6858-4cb0-a0ed-c68f22c82157	neutral	RT @DarkoIvancevic: How #Google Ventures Chooses Which Startups Get Its $200 Million http://t.co/9WDpnVDR
126497335831306240	87372d74-bbc7-4570-ae46-0dde59b6ddce	neutral	On Google+ then go here http://t.co/kDHaUfDl #GPlus #Googleplus #Google #teamfollowback #socialnetwork
126497256382803968	3fd09ec0-4959-4d40-adc9-aa3821992620	neutral	#Google releases the latest version of #Android 4.0  #IceCreamSandwich http://t.co/fB7y5E1e
126496853742198784	269f047f-8ed9-4f03-bd2d-8be4edda99f9	neutral	RT @mcala: #windowsphone Metro style has obviously impressed somebody at #Google. #imitation #flattery #Android 4.0
126496802634612736	32a2f2da-f488-4caf-8537-bf4f656d606a	neutral	RT @dalmaer: WebGL infinite bookcase UI http://t.co/bvu1qtkT #google
126496571541045248	d1d4a152-4615-4fa6-a0dd-5f16ed3adaba	neutral	HNews: Google, Samsung unveil Ice Cream Sandwich-powered Galaxy Nexus http://t.co/elh77r4p #google #.net
126496131554344960	b0615875-362d-4272-8245-a507e8dfbbe9	neutral	Calling All #IceCreamSandwich Lovers | #Google & #Samsung Like in Hong Kong - A new look at what's new from Android http://t.co/rUkTyUJC
126496131545960449	afb3a3a2-0486-41fb-a287-1c7cacae7056	neutral	Calling All #IceCreamSandwich Lovers | #Google & #Samsung Like in Hong Kong - A new look at what's new from Android http://t.co/STIfQWTU
126496131353018368	458a5f79-6935-4f55-8938-46a3f905352e	neutral	Calling All #IceCreamSandwich Lovers | #Google & #Samsung Like in Hong Kong - A new look at what's new from Android http://t.co/8fiwDhcC
126494314057568256	d979afde-ccbb-4d77-96c8-54e6548dcfcf	neutral	Thank you for the laughs #Google, "tapping my peepz", white suit, face unlock fail, using an LED screen for a video cast. Love it anyway &lt;3
126494239143116801	e5785d83-193f-46e2-9dc2-9cd9c4f5be63	neutral	Does Ice Cream Sandwich have a "private browsing mode" for, you know, "me time?" #google #android
126494171065364480	8f185ba1-b401-4525-b6af-78ee1e8a4f61	neutral	Soooooo @VerizonWireless... All eyes on you! When can we order? #Nexus #Samsung #Google #ICS
126493811638677504	563ebe49-d4c0-4011-b7ed-d04d0a259a41	neutral	RT @charmybird Soon. Getting ready for the party. #google #android #icecreamsandwich http://t.co/puMwmM9m
126493567182061569	c935bfab-8c46-4f3b-8242-9ad48a736088	neutral	@AndroidPolice Duly noted -- I hope AOSP is updated with ICS 4.0. #Android #Google
126493558365630465	c9820d57-c801-4898-b0fc-7808de544b4d	neutral	is #google the next innovators ?
126493553055633408	7eaac592-485f-4957-8cb2-992fb9abfdda	neutral	On Google+ then go here http://t.co/hhAmwm8K #GPlus #Googleplus #Google #teamfollowback #socialnetwork
126493335518068736	f0eae8f5-3921-4018-a289-42bb52838dbe	neutral	RT @charlieroffe: Welcome Ice Cream Sandwich! #android #google #icecreamsandwich http://t.co/IFlB5EhJ
126493322268250114	71147a11-0704-43bb-bd4d-043f4ed2f07b	neutral	Haven't even freshened up, due to #Google's #IceCreamSandwichEvent. #OffToShower now.
126493155855052800	a65ae7af-82ac-4550-93dc-582ab2b16683	neutral	#Google Google Event: Vorstellung des Samsung Galaxy Nexus (Caschys Blog): o3:30 klingelte mein Wecker. Googles ... http://t.co/QnVDVcMX
126492886517809152	1f0eddf6-9231-4712-8aa2-acc8e0ca0e99	neutral	RT @tiffanyk: [#Infographic] #Google+ cost half a billion to build, driving users to #1 most followed user: Mark Zuckerberg. http://t.co ...
126492364138221569	762ba1eb-2fa6-4711-9a98-fcd570ce3e7f	neutral	RT: Collobrate and present. New version of Google presentations. http://t.co/xmF34T27 VIA @googledownunder #google #googlepresentations
126492310866362368	20ffbfcd-6571-4923-b66d-1c28b6573384	neutral	Great hardware and great new version of Android. I want it now. API is available now at least. #Google #Android #ICS #Development
126491876860755969	358b6307-e0dd-4430-a95c-c091ed565425	neutral	New Galaxy Nexus: App Improvements -  Beam - sharing using NFC #nexus #samsung #google #android bit.ly/nEJbyE
126491610199490560	2175b8f4-3333-4195-a5ce-11b69bca38f0	neutral	New Galaxy Nexus: App Improvements -  Quick Response to unwanted calls, predefined SMS's #nexus #samsung #google #android bit.ly/nEJbyE
126491513038442496	52bd2c1e-bfdf-4cdb-bfd0-c1cadf7b2882	neutral	Many new features for Android. #NexusPrime #Google
126490278143082496	d0a8cbe7-c67d-49c4-9995-8d7630f44e1e	neutral	@5in_n_the_Air #GOOGLE time kml
126490265463701504	401fe99e-e85f-4433-bcdc-7f79cbac15d0	neutral	#Google announces dates for 2012 IO http://t.co/90xoKyQN
126490158815125504	874f1041-78ae-4b04-a156-13b1272f6bd0	neutral	Samsung Galaxy Nexus announced, full specs available  http://t.co/0Nd3LiwV  #samsung #galaxy #nexus #google #android #ics #thetechcheck
126489523776536576	f44ed95f-7f26-4dcf-b6c2-325d5b0ef684	neutral	No face tagging in the new #Android gallery? #Google
126489506672160768	321b9ee8-984d-4de6-80b4-1f48e8f6ca7b	neutral	did he just say hipster filters? #google #android
126489263490596864	b8e4508f-bc47-4313-b9df-81f4d87c08b6	neutral	#Google WebGL Bookcase: Google WebGL Bookcase. Google developed a WebGL app that shows a 3D model of a bookcase ... http://t.co/y8HC6kzB
126489048717074432	2ca19c56-e9a9-4433-81b4-f6e3d70428a2	neutral	http://t.co/18xg3ivo! #Google’s Ice Cream Sandwich Official http://t.co/7h5YdQCN #android #icecreamsandwich
