125901202591461376	3362033c-227c-4273-aad4-d5be7e1396e4	positive	Love ios5 Easter eggs. Pull down from middle top to bottom and see what pulls down. Awesome little feature! #ios5 @apple
125850288488841217	cd52d3f8-5f3a-43cd-95a4-5653db92e5b0	positive	Gone for a run, beautiful morning , man do I love iOS 5 @apple, #iPhone
125840039031738368	0087f2f0-0627-43ce-b4a9-6ccc9fee98af	positive	@apple your simply the best.
125794931439702016	652a7e3d-1477-4b27-a285-f9b8ea160792	positive	I must admit @apple has made me a very happy camper! I have text tones now! Lol! Ring tone: #MakeMeProud Drakes vers! Text tone: Nicki's
125717622728818688	f43b0a2a-a89d-472d-9dfe-ba22a591119b	positive	@alexlindsay My wife upgraded her iPhone 4. I think Siri alone is worth the upgrade. Looking forward to @Apple continuing to enhance Siri.
125681742760771584	847160ed-4a66-4aa6-9df6-e64d2c3c7b1c	positive	@apple Siri is amazing
125673004511412224	b00dad3b-c06f-4591-99b0-be4399d35586	positive	just my man @apple store in @schaumburg, whoops!!!!😁
125664375364255744	f80b3fc2-65a8-49e9-8a2e-7fcc24e66294	positive	I ♥ @Apple http://t.co/a8on3IAa
125628199269961729	1fbda9e2-80d3-4841-820d-402efded6986	positive	@Apple's Siri is witchcraft.  What's next @googleresearch. 2 yr lead lost?
125524107386302465	eb42148a-20c6-442e-aef0-04cdb82efb8d	positive	Thank you @apple for making my iPad 2 feel like new again with your new iOS 5!
125416879035658240	6774fb86-6ae3-495b-b01e-ed81ca76ad92	positive	dammit, listening to siri is making me want to upgrade. well played @apple.
125407532893224962	1c477afc-3a2e-4e4c-bb8f-715b7419f369	positive	Create new folders from within your photo album in #iOS5, finally!! Thanks @Apple, that's been a thorn in my side for a while. #newfeature
125343429289984000	5f30dc92-995a-4700-958e-c6d52cafaf43	positive	RT @To1ne: .@apple thanks for fixing this... http://t.co/wTj1ogDO
125338216411828224	ca64b6e4-e1a9-4630-8cd3-51f88d29dd00	positive	I am crazy about #iOS5 . The photo cropping is the best! @apple
125319163366473728	c1c4a7b8-ae7a-4746-ae2d-7fd0d6c58439	positive	RT @SawyerHartman: I FU*KING LOVE YOU @APPLE this phone is the best thing ever !! SIRI = BEST THING EVER MADE
125279987254300672	959d06b9-2752-4a1c-afa9-99cea3043701	positive	The #iphone4s is  amazing. Siri's voice recognition is absolutely a step above previous attempts. Bravo @apple
126416109212680192	65fccad4-1980-47ee-b6c6-fd2c1a3b691e	negative	THiS IS WHAT WiLL KiLL APPLE http://t.co/72Jw4z5c RiP @APPLE
126409696553861121	5eadb4a7-1c09-462d-9fac-49e4248957c1	negative	Why is  #Siri always down @apple
126408864387182593	387e2dd0-689b-4350-9c09-8452e5840da5	negative	I just need to exchange a cord at the apple store why do I have to wait for a genius? @apple
126392402083708928	72d014e8-bb98-48f0-a969-7fb1f3820a37	negative	Oh, @apple. Steve obviously had nothing to do with iPhoto, as it's the perfect opposite of 'insanely great'. Get it fixed, please.
126388023725268992	68355b58-82b6-4162-a17f-621eaf01bcad	negative	Boy, could @apple make it any harder to put my purchased music from the cloud on to my new macbook pro? "You must authorize this computer…"
126382959711358976	5f88a6f9-df02-47c5-b167-ea099b8fe13a	negative	. @apple & @AT&T u cannot tell me there isn't at least 1 64GB iPhone 4S in LA or Vegas!! Give me a fucking break!!!!
126382051661328385	30cbcfc0-206c-44fe-9158-9f124cb80b80	negative	Love @apple downloads. 4 hours and i-pad now wonky! #ripstevejobs #thenonsensepersists #neednewipadguide #fatfuckingchance
126380553464315904	e6c3dcfc-5c09-4fc2-a6b1-c310bb033636	negative	It would be great If @Apple would send my new phone. #frustrated
126372694118768640	0c2758c0-5232-46b4-af9f-4758b1d9475f	negative	So apparently @apple put MB cap on your SMS with the new update. 25mb storage before it tells you your inbox is full. What is this 2001?
126372040696541184	cf0ac117-ad56-449d-8a10-58f72e601904	negative	You know @apple It's been almost a week since I paid for iTunes Match, I would really like to use it. Any ETA on a fix?
126358781633368064	30f22cbd-772a-4d1b-a05c-644ef568e779	negative	What??? I that sucks hello @apple RT @PhoneDog_Aaron Interesting note - DROID RAZR's battery isn't removable.
126357580741226496	51f7883f-a64f-438b-83b0-e3152425d70d	negative	@bisquiat @Apple the upgrade just slows down my phone so much, it's stuck half the time. uch. thankfully no other damage. sucks for you :(
126357227727626240	2cacc8df-3321-47e9-81c5-1d352c3db0c0	negative	@Mayati I think @Apple didn't do such a thorough job with the step x steps for upgrade and move to iCloud. Now it's cost me mightily.
126343931117047808	64efeafa-d20c-45b9-ba28-cd905419611d	negative	Correction: @ Best Buy kudos to Chris @ Alamo Ranch S.A. TX-fixed issues couldn't resolve after 1/2 day w/ @ATT & @Apple. Hero of my day!
126343214805426176	a108c032-0b77-4bd4-81ef-ee109da97e3d	negative	Would it kill @apple to put a braille type bump on their earbuds so we know which bud is R and L in the dark.
126325125749542913	e3a32b39-8a22-4164-b258-2e40265af1c2	negative	WTF?!?! @apple the new iOS 5 doesn't allow you NOT to get push notifications from newstand? and SIRI just keeps yapping FUCK!
126324573384871936	cd6b49a3-0989-47a4-873f-334dd13e8d42	negative	@Apple, on the #iPad with #iOS5, why has the Messages Icon been included when it can't be used?
126321169468100609	28d910cf-796a-4ff8-afa4-5515b154e04d	negative	@apple why is my iPhone battery so crappy #fail
126310645443461121	5c8e2a7d-aec4-459b-8a47-d977044b7283	negative	Why doesn't @apple iCloud sync Stickies? They've always been around, just nothing every progressed w/ them!! Why apple why?  @gruber
126283602571964416	4040ab78-e54b-434f-a37a-6504efd8006c	negative	@apple $319 to repair my iPad 2, Apple you've lost me and my $700 a year, Android here I come!
126182880123695104	5ce3aa6a-a368-4c59-8c55-9dd0bebfa3e6	negative	iMessage doesn't show the time a message was sent, annoying @apple
126143926523539457	d0cef53b-02db-4f97-9a5e-55638e3ddfda	negative	@albertmal88 remember @apple is evil. #icloud entering the #dropbox market
126129938247061504	2af53935-cb66-434b-8781-0bf9e424d406	negative	ugh! @apple, you’re reservation page for the iPhone is NOT working.
126129582326816769	2a0001d1-522a-49e4-8856-c2148cb2e3b2	negative	iTunes is @apple's worst product. Worse than the #Newton or the hockey puck mouse. It's utterly painful to use.
126127465155403777	e4c3b03f-c6be-46c3-85e2-c18abe448a3c	negative	i update to ios 5 and lose everything on my phone and it wont let me sign into my itunes account... thanks @Apple
126096173198082048	b31174a2-1216-4bf5-adab-4c2c63cc405b	negative	none of my apps work after the new ios from @apple. what do i do?!?
126094194312876032	bda69385-ef7b-4a05-8a0b-607026a1b070	negative	Seemingly endless loop of calls to @apple, @ups, @verizonwireless to investigate my missing #iphone4s. #crankywithnophone
126089287660863488	e71212ef-0e9f-4489-b197-e369d1ffb0e8	negative	@Wisconsin_Mommy @apple that's terrible!  I hope you get an apology!
126084068298334208	d7e99afe-4445-410a-aa3c-3df52139c764	negative	@apple @iphone Please deliver my daughter's i4s, she is driving me nuts #iphone
126073520504569858	2ca9b36a-9199-47ac-865d-475685a48b2b	negative	@Apple your service experience is really fucking slipping (except for cute, eyelash batting girlies). (@ Apple Store) http://t.co/dOHDEnMg
126069614181486593	958f31e9-36a5-4e26-a776-0e053b552bfa	negative	@hailfire101 @Irvysan They are... then @apple happened and snatched Siri so they could be douchebags and say 'it's ours!'
126054048972537856	fb501d8d-5dff-4809-a54a-41bbacb612b7	negative	Where is my iPhone!?!?!?! @apple
126050114518261760	d589b4fa-a3cd-41de-8446-2ffa41b121b4	negative	An apple update has seemed to render my work machine incapable of opening HDV video. Thanks @Apple. Zero useful productivity today.
126034507475337216	57d11001-1834-492c-b1f5-ed4b911e24e6	negative	Can someone plz explain to me whhyy @apple is only distributing 2-3 phones per day to the sprint stores. I'm really ... http://t.co/uf9taK8f
126016585348558848	5917ba32-c761-471c-a69d-0c029a8189d9	negative	“@carlton858: I really hate dealing with the brain dead people at the @apple store. For such good products, customer service sucks.” in NZ?
126014540721827840	b9d8ab9d-6e41-4159-a02c-3b657b51208b	negative	You can make photo albums in the Photos app with iOS 5, but can't password protect them? Um... @apple, fix that. Quickly.
125999655011098624	fd008773-e892-4c90-88eb-262fbc2d6a7c	negative	RT @ScottDugas: Warning: if iphone apps spontaneously loose data, it might not be the app's fault - http://t.co/1SEsvWwm #ios5downgrade  ...
125995264325599233	eb3262c7-bb9d-4593-8bdf-9770a2f3bf37	negative	"Waiting for items to copy" in Itunes after everything DID copy goes on, and on, and on.  Come on @Apple, what the hell?
125989051101741056	25b11baa-b03f-44a6-a729-1d59fa2f86c7	negative	“@philipgrey: dear @apple, why you gotta go change the way &lt;input type="number"&gt; is handled out of the blue?”
125974886006005760	cea95a2e-84aa-4e21-b820-bdc5bd43fa67	negative	@apple: Multiple times siri is "having trouble connecting to the network."  Siri needs servers (and some exercise!)
125964314220830722	407540e0-2531-4673-9b17-5fdf710dfd32	negative	any chance @apple will release good headphones that dont blast music outside the ears? #iphone #ipod its quite obnoxious
125961999791308800	4995bc1f-dc35-4d02-9a75-22ac6d06f830	negative	@trisha_ps @iCloud is Cloudy. @apple tech, not very techy.
125958961269702656	15db28ce-cb70-4b29-994c-ce3b12108fb7	negative	This. RT @bonkoif Looks like @Apple did not appropriately project the resources needed for Siri. Not very reliable
125956505768960000	736c4823-defd-474d-a1d1-40c873ae5980	negative	Spoke to an @Apple rep on phone & could hear her tv blaring in the bg.  She said, "I can't actually help u, just direct u back to the web"
125930406125117440	26b33dbd-41e4-4270-ac36-847ba0ebb99f	negative	@samsung, @apple, you do realise you're just really pissing off the customer base AS WELL AS looking petty.
125846659182764032	6384e013-9ccc-4a79-a75b-59c8ef89a9dd	negative	Just searching with my voice on my 2 year old nexus one @apple.
125845538926112768	0e86401e-e750-49cd-ab11-185044a1b1a6	negative	@apple, your update server has been timing out for a week. i had to force a restore w/the new #iOS5 software. lost all my stuff. thanks!
125836461936361472	f9b55f39-b5cb-4c11-8d14-2d478099fe86	negative	#appleupdates 2 success stories- iPhone & iPad 2. Now been on phone to Apple 45 mins. iPad 1 WILL not. Wasting my time @apple #Replaceit!
125815370513793024	585c4ae6-0b28-4586-8bba-ca98d007fb03	negative	Pondering the iOS update... From the sounds of @MikeFerri's difficulties, I may just hold off :/ @Apple, FIX IT!
125689691927351296	68dcb880-b865-4065-811a-ab6c81688e5a	negative	@Apple, #iOS5 #geolocation Suburbs with 2 words drops Map Pins in other States! Please fix.
125681375058735104	22e32b8f-a88d-4580-b171-a974e5af5239	negative	Sorry @apple, but #iMessage will never be what #BBM is. Disappointed.
125679166015283203	31ffa53b-433d-4daa-bfb3-0d515f909585	negative	Clarence Thomas must have designed the new OSX lion, tossing decades of workflow standards, @apple bring back “save as”! #autoSaveSucks
125661140939321344	f17dd734-7916-48fe-afa8-3a478c0369af	negative	@Apple can suck my dick gotta restore my ipad #annoyed
125659125886623744	3811b152-dd4c-4ac6-9108-0c676114b183	negative	The line at the @apple is just STUPID
125642742977138689	0d68030a-0603-473a-8534-066f667a6d60	negative	#ios5 getting sloppy @apple. U need to check your QA team. Too many issues with apps, data and syncing
125633065878958080	f80e45b5-f1c5-42d5-aab3-968a85f74a00	negative	not happy with @apple right now. the upgrade to my itouch4 took out my itouch and laptop. #help
125621144148639744	dc54e982-7edd-42e6-8987-082d842ee371	negative	@apple What's the point of iCloud wireless updates when ios5 now forces me to use the computer to charge my ipod touch now? #worstupdateever
125583385895768064	97461b5c-0047-4c4c-a014-573c826e21d3	negative	Smashed yet another #iPhone screen. When are @apple gonna make the phone more durable!!! Tired of fixing it myself!!!
125533730222784512	e03d20e4-37ef-450f-9808-74ce868c7458	negative	Life was much easier when @apple and @BlackBerry were just fruits!
125464229577891840	fd3fd8c2-b7a1-4158-a70f-57151ceca8cd	negative	@apple pls launch #Siri on iphone4 .. Disappointed after spending hours for upgrading to iOS5..
125408737296003072	3dfd305c-050b-4b01-8109-9b711e8a09e1	negative	The new iOS5 completely failed at upgrading the phone. Now I'm stuck in this restore loop. Thanks @apple for wasting my day. Can i undo?
125405005493706752	12160a6f-1df1-46b1-85a0-ca671e3b5026	negative	@Blackberry does take better quality photos than @Apple iPhone though. I give them that! #photograhersEye
125394863255588864	db9a525e-039f-45c5-a7f8-77d7809c273b	negative	I will never purchase another @Apple product for the rest of my life. I am glad Steve Jobs is fucking dead. MAY YOU FUCKING ROT IN HELL!!!!!
125365852487942145	8e30866b-c907-40be-9137-6c19728cd6d9	negative	yo, @apple, this update is a disaster
125355869859876864	d1631aa2-a85f-443d-880b-f5b5a51db6ad	negative	RT @JoelBurns: Dear @Apple, it's me again. Thank for beautiful new iOS features. But I miss some of the old ones. Lk making calls & texts &gt;(
125333948556521472	98c5694f-34d2-4854-85c2-73cefc351ca6	negative	…and only the first 23 images in my Photo Roll made it over? Seriously, @apple, how did you fuck this up so much?
125327896066785280	95d76044-cd40-411e-bc9c-8cf2318a1918	negative	Now @apple won't let me use credit on @iTunes unless I have a credit card. Should have told me when I redeemed the cards. Sound fair to you?
125305396842856448	d90423a9-d084-4220-bbf1-d499eb67148b	negative	has been on terminal hold with @apple support!  She must not be the only person having trouble with the new iphone and synching!
125277260872822786	965595bd-57ac-4413-95a6-ad2d95a10225	negative	90 minutes after being at 100% my iPhone 4 (post #ios5 upgrade) has lost 40% of its charge and the @apple store folks are out of ideas.
125276004817190914	6380cf31-e610-4cef-a76a-7961c5ad0ec5	negative	So "cutting the cord" makes podcasts even harder to manage?!? No subscriptions! WTH, @Apple? http://t.co/LD2i871x #iOS5 (via @carrypad)
125236708403970048	ab0e54c5-f153-4ab9-a794-2c5462d293b8	negative	total time on the phone with @apple: 1 hour 27 minutes. let's see how this goes.
125236166151774208	fa56ed90-441e-4797-ab6a-7fbdb79e61ba	negative	Waited in line for nothing, fucking genius @Apple called an app for "John" not "jean" stop fucking up my name im not a French boy. #PCam ...
125224588253741056	d1346c3d-1f6b-4ada-a494-e92bdb8a2fee	negative	#Siri went down for a little while last night. Come on @apple! Get your shit together on this launch!
125202037293064192	25e4f0e2-1e32-4da2-ab48-17ae49d22452	negative	RT @gdcurry: Really @Apple?  What have you done to my iTunes now?  I can't click on Music, Movies, TV Shows, or any playlists. I get a l ...
126410146703351808	7ebc208a-4f79-49ae-9bed-c7c1d173e226	neutral	@Apple how fun wouldn't it be if it was possible to integrate  ( soon to be named ) with notifications?
126407511531192320	bbc678c2-3412-4a4d-befa-ef633b137a82	neutral	Today's headline: @apple reports lower 4Q earnings. Headline in 3 months: @Apple reports record Q1 earnings.
126405911697817600	c584dc5b-28a0-47b0-b318-9dc6445711e4	neutral	Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/XVcch6Os #PampersHelloApps"
126403530838913024	2a64f4c3-7d24-423f-9865-e53f5248bc7a	neutral	Is it JUST a coincidence that @Apple named their virtual assistant after Tom and Katie's robot daughter?
126387460463788032	b3f0c8ae-37da-42e7-a2c2-9ea309f447fb	neutral	@apple gonna see if anyone stayed logged into their fb or twitter #TroubleMaker
126386085164101634	4c4e56eb-f2bf-427d-9781-6bd48aaa0abb	neutral	@leg3nd @apple the new iPhone?
126381578975842304	cb9f452f-9202-4eb4-ad8a-f38721f42d27	neutral	Great Tech War of 2012 http://t.co/64jGRoBp @FastCompany profiles @Amazon @Apple @Google @Facebook on @CNBC /ht @philsimon
126375024595705856	12a00a7a-db01-4fe7-afd1-c12d025dfb04	neutral	@Motorola is the Best Android-powered company that is going against @Apple.
126370776013213697	f10c1040-022b-480d-baeb-d11233296ec0	neutral	This is what I have been waiting for RT @Apple The last big project Steve Jobs was working on was the new cranial insertion device: iMplant.
126357527196741632	4a47de40-4e77-43e7-8a95-c7ae24d91ad0	neutral	@apple Or @Microsoft Buying Out @RIM ?
126323574989520896	51a974b7-38b7-44c1-a027-9448c15c8990	neutral	RT @edatpost: .@Apple fan Eric Holder spotted at the Genius Store http://t.co/OshPyV2G
126323533696614402	d9c2ed5e-8ae0-4458-ab25-466e294f72f6	neutral	.@Apple fan Eric Holder spotted at the Genius Store http://t.co/FTLttLPn
126321197062426624	536633ae-b0c7-415b-8ea9-afe673a2ef6e	neutral	RT @DailyDealChat: @bidmyway I like your app for the @apple iPhone very simple and easy to use!
126320076063379456	cbc7743d-5652-4cb7-ab11-f1f289162cf5	neutral	Thanks, @Apple. Now even more people on the bus are talking to inanimate objects. Harder than ever to tell who's crazy and who's hip.
126318553031917569	3f1850a4-fb7b-4324-9240-c905921e5843	neutral	Noticed how @apple has added the like & tweet icons on their page? http://t.co/PZoNZeC8 #like #facebook #tweet
126301301511426049	cc698e9c-6eb1-48b1-b988-eaca09d1e789	neutral	The 'Great Tech War': @Apple, @Facebook, @Google, @Amazon battle for the future http://t.co/sVu8cG1M via @fastcompany
126292109727768576	b8962169-c763-4030-a5be-263a9432d65a	neutral	yeah, @apple is updated!! planking photos, #lmaoo http://t.co/IusXJJDq
126289716097196032	2cb16034-d0fb-4d33-b7ab-807cd703f709	neutral	yes, i am live tweeting my @apple tech support call. Isn't this fun?
126281432644595713	2e5c2ebd-101e-4fe1-88cd-d0fe6d712330	neutral	@Apple, @Facebook, @Google and @Amazon battle in...The Great Tech War of 2012 http://t.co/uL9zZKv8 by @fmanjoo
126267746739699713	fe8e1201-cbf8-4423-84b8-53dc9ceee9b8	neutral	#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/AAP7StHt #PampersHelloApps
126171911523794944	2de66d45-29ea-43fb-b7c6-f84caed6d74a	neutral	RT @thejjmg: My friend @bm88 found this article on the #ios5 battery drain problem http://t.co/Iqa0ipVt @Apple ah mines being sinking...
126157019072835584	d290832b-6a65-4b2c-9289-3ceedd9c7243	neutral	Notes for Jobs @Apple store in Palo alto downtown. http://t.co/4BJjfq4h
126146495396319232	5091f206-5b2d-447f-928b-e7c56c93e4e1	neutral	Dear @Apple… If I make love to iCloud will ALL THE THINGS have my babies?
126141157146238976	5e3f5f46-d364-485a-b679-15417e56a568	neutral	My friend @bm88 found this article on the #ios5 battery drain problem http://t.co/zMX85Fkd @apple
126125799744094208	4882b8ce-5b17-405a-b6f6-b9190874bfa4	neutral	Goodbye @Evernote, Welcome #NotesintheCloud thx @Apple
126124917992341504	8f73725d-ee4e-4857-a9fe-91a4ac744804	neutral	But @att is "working" with @apple to make their iPhone say 4G RT @JFSikora: @TCPJ_Mickey I'm so glad Apple is not slinging that crap.
126110863550717952	297ffb87-27f9-4306-8c3b-90d392485730	neutral	The new @apple #find my friends app is great.... except the part where you have to log in everytime. Get back to me when this is changed...
126109969912311810	fef2101f-2cd0-467f-933a-f2acd3b10a53	neutral	Would you look at that.. @SouthwestAir does @Apple style welcomes as well. http://t.co/t0TrFnk8 #customerappreciation #custserv
126089815136538624	7d31d878-a790-4f56-ad46-dc12e7fce5de	neutral	Lol bet that Android couldnt do that  RT @ceejay3k: I promise this iPhone been at 1% battery for the last 3 hours. I see you @apple.
126086553415057408	1b4ecf6e-fc2e-4377-a04d-bc744540bea3	neutral	#Iphone5 can you please make The battery last longer thanks @Apple
126056940060155904	a57bd3c5-d949-480a-8d48-d6e7db14091e	neutral	@RhiannaRaee hanging @apple in tacoma listening to the beatles!
126054145617694720	7464b877-aaf2-4eee-99e9-b96722f1ae87	neutral	@cnbcfastmomey what price should I sell @apple for
126042506717704192	952e1249-ad93-40b7-af52-8e981d2a7576	neutral	RT @DJTREBEL1: #fail i guess @apple didnt notify these clowns that the iPhone5 isnst out yet.... http://t.co/2yCDNt1B
126041570876203009	1bf2f63b-bd8e-44eb-9a4d-116618e00d32	neutral	#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/nDRpciY9 #PampersHelloApps
126030091892432896	86c3a6f6-78d7-4e78-a258-cd237e160e17	neutral	Dear @apple: Integrated tweeting in ios5 RAWKS. Plz consider adding @ and # lookup like @twitter app. Thx! http://t.co/5uHsTEPz
126008776322064384	483665de-1a91-4595-b91e-07b49b651c75	neutral	@Apple's Success is Also #Google's Gain as #Mobile #Advertising Balloons http://t.co/0400ynQY
125999022908510209	bee94305-3bf8-45c0-8503-78f79bc1fc22	neutral	Why @Apple so valuable, good analysis of trended profits, iOS vs. Microsoft: Comparing the bottom lines  http://t.co/k9qst4R4 via @asymco
125979228452818944	7cd11873-f17f-4e1b-a7df-484536fe2c7a	neutral	Thank You Steve : A Song Created for Steve Jobs http://t.co/2vtX8ZJf via @TechHamlet @AzRmusic @Apple #stevejobs #apple
125961033348153345	a7d3a0be-aaf9-4f12-80f5-c430b6953fbe	neutral	RT @rickholgate: Packed session on @Apple and @Google at #GartnerSYM. Indicator of today's mindshare?
125960438981734400	9fb0b56a-c654-48b4-aeaf-0e17a295fd79	neutral	Packed session on @Apple and @Google at #GartnerSYM. Indicator of today's mindshare?
125958702455988225	470bc4f2-4701-4f8a-8a16-a5adb34d9fe3	neutral	This!!!!!! RT @DennieB_15 👦👧👩👨👶👵👴👱👲👳👷💂👸👮..... Um why No black people❔❔❔@Apple
125957972466737152	0e01d58e-b6ee-4ffd-84cc-9784a4b7dbb1	neutral	@BikerVox @mariomussolini @ios_notch @apple xD thats why i have a back up PC… just incase *hides gun*
125951303770845185	95aa1ed1-b496-4120-849f-2931276cb9d3	neutral	@Apple sells 4 million on the first weekend. @Samsung sold over 30 million Galaxy S II phones globally.
125950941349421057	62202127-9386-4c12-bbc4-5389b05fbeec	neutral	Hey @Apple - need more servers for Siri traffic?  I'm sure Google can help you out with that...
125940398915977217	aa56712c-b0fe-4e89-9147-fca6ed70e807	neutral	"3 principal global players will be active in every market...@Amazon, @Apple, & @Kobo." @MikeShatzkin http://t.co/1ndxcMO1 #dbw #metacon
125935627056324609	30afc8fe-df9e-4a73-b72b-e61e9012438a	neutral	RT @TravisDommert:Is leaving Steve's photo on the @apple home page what he would really want? In his honor...let's get back to #innov...
125932876721168384	0f8a12d8-f35e-4f64-bc06-5da9fa09d883	neutral	@Apple: Surely iOS5 with it's integrated @Twitter would greatly benefit from moving the # to at least the '123' keyboard page? #simplethings
125930342891790337	20ee97ee-7225-4cf6-9493-6d4ab8d82f33	neutral	@iancollinsuk @Apple what's incredible, is that people still buy into apple as world beater's.....not true anymore.
125927540249473024	a7c84668-4d7f-4bd8-8e3c-e66c9738e367	neutral	IHS: iPhone 4S shows key design and component changes. http://t.co/6tfiGiDV  @apple #apple #iphome4S #ios5
125927533614084097	c44e14da-81d9-4a30-8547-83524c39c168	neutral	IHS: iPhone 4S shows key design and component changes. http://t.co/UxfA8Ukg  @apple #apple #iphome4S #ios5
125927399010467840	246a0023-d95b-4049-96ae-4c23c64bb54d	neutral	RT @iancollinsuk: Apple have just announced they sold 4 million phones this weekend. Incredible. That recession continues to bite @apple ...
125920721200361472	8e368518-d631-43c0-a8ac-cef19ee9bed8	neutral	Video: SIRI also gets angry. http://t.co/Xx1chZbN  @chrisvoss @apple #apple #siri #iphone4S #Ai
125919221845721090	3e2b08a5-f458-4587-84a2-47eae5de2a8d	neutral	Really @Apple and @ATT - Removing the 3G/EDGE switch on iOS 5? You do realize that you work on the 3G network in places often, right?
125918450920062977	c66f5b51-ac58-4798-a69e-bda1c62e4538	neutral	iPhone 4S 8MP camera : It´s a SONY. http://t.co/X1J8HNZu @sony @apple #apple #iphone4S #cameras
125918441013133312	66f2eb13-cbe5-4123-876d-5595b15db2d5	neutral	iPhone 4S 8MP camera : It´s a SONY. http://t.co/BIqBEhTb @sony @apple #apple #iphone4S #cameras
125917160982855680	af5d81ad-2ad5-404a-9476-8def2b6fc729	neutral	iPhone 4S: Setup SIRI for your Tweets. http://t.co/uecqHL6k @apple #apple #iphone #siri
125891898517889024	ebd835d0-013c-453d-9a2a-2bf3a4bc8eeb	neutral	Talking @Apple keynotes over lunch with @yuvalariav. Challenged him to check something out ;-)
125887065861787648	4d57d8a9-0602-4eaa-a2e5-83e27e964a59	neutral	Does the iPhone4S no longer have that stupid 'network lost' pop up - possibly the most annoying thing ever that you cannot turn off @apple ?
125854430171111424	c5857c41-2d99-4216-890f-ce50c295e656	neutral	#Siri on @Apple #iPhone4S can allow unauthorized access to texts and emails, even when the phone is locked!! http://t.co/0q5dLt22
125830917578162176	8293d587-f83b-422c-9c34-411e84dbf7eb	neutral	@Apple Not Likely to Win Appstore Suit Case Against @Amazon http://t.co/GNcDGQsc
125823389804929024	59805947-07d0-4378-abbb-a45c02e716aa	neutral	@apple stuck it to @amazon when it unveiled iCloud, showing that the placement of 'i' before the name of even a failed effort yields success
125817967240949760	9a2e1929-7721-40fb-8cd1-b045e5fe4818	neutral	What's up with @apple stock going up after #SteveJobs death? #Apple #AppleStock
125811943054393344	b153943d-d084-4db3-ab92-eda452a6fd02	neutral	This is better than *every* magazine having their own #app! @EatMagazine @Apple supports magazines. #Ipad upgrade adds "Newsstand" #app
125698733768843264	4a1d26d4-ad79-4b9c-b08a-c76b697b02d0	neutral	@HTC vs @Apple who winning
125695107734319104	ac9b05a2-6c29-42c1-b3f5-1f54199850b4	neutral	@Jhoodmartin @rolandsmartin yes salute to Steve Jobs and @apple. I'm tweeting and you are watching on the IPad. Let's go Schaub time to lead
125690764331196416	03f7e6bf-2715-4a51-beab-0dc2c129d635	neutral	Waiting patiently for me at the @apple store. @Badog420 http://t.co/NaFaeXuh
