126881589606105089	RT @twinkleG_ray : Quit acting all hard . It's only #twitter	~ @ ~ V V D A , L R #	neutral
126881317894893568	@sarahhjessica your seriously addicted 2 #twitter	@ L R A P ^	neutral
126881309015539712	WHTS GOIN ON #TWITTER FAM	L V P ^ ^	neutral
126881090446163968	Thanks 2 my new #Twitter connections ! @ecogreenvalet1 , @brunodgama , @inez260 , @moniqueprothero , @leviti09 , @ChristyJBPL , @TonyMicheal , Chk Em Out !	N P D A ^ N , @ , @ , @ , @ , @ , @ , @ , V O P ,	neutral
126880854361391104	Quit acting all hard . It's only #twitter	V V D A , L A #	neutral
126880399912742912	I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free , give it a try . http://t.co/Xm2blIfC	O R V D A ^ P ^ P D ^ ^ , L A , V O D N , U	neutral
126880068252336128	Did a couple of changes .. #Twitter	V D N P N , #	neutral
126880036488880128	So im chillin at work finally gettin a chance 2 be on #Twitter wat I miss so far ? ¿	P L V P N R V D N P V P ^ O O V R R , !	neutral
126880030486822912	#TWITTER OFF .	^ P ,	neutral
126879729189011457	My #twitter age is 1 year 325 days 10 hours 18 minutes 7 seconds . Find out yours at http://t.co/0zAtZhKP #twittertime	D ^ N V $ N $ N $ N $ N $ N , V T O P U #	neutral
126879221724356608	#twitter is trippin	^ V V	neutral
126879149003509760	Is there a way that I can post voice notes on #twitter ??	V X D N P O V V N N P ^ ,	neutral
126879122298372097	RT @TweezardCom : #twitter Adam Levine Takes Aim at ' Evil ' Fox News , Starts Twitter Spat http://t.co/qcYTszff #tweezard	~ @ ~ ^ ^ ^ V ^ P , A , ^ ^ , V ^ V U #	neutral
126878811009728513	#Twitter Off n.n	^ P E	neutral
126878539487252480	3 , 2 , 1 , 0 #Twitter OFF	$ , $ , $ , $ ^ P	neutral
126878426312351744	Just because you follow me on #twitter does NOT mean we cool . As you can see I didnt follow yo thirsty ass back . #dummy -.- xD	R P O V O P ^ V R V O A , P O V V O V V D A N R , # E E	neutral
126877971637211136	#twitter Adam Levine Takes Aim at ' Evil ' Fox News , Starts Twitter Spat http://t.co/dZmPhbut #tweezard	^ ^ ^ V ^ P , A , ^ ^ , V ^ V U #	neutral
126877629600108544	How to tweet ... like a #celeb ;) http://t.co/cQfsjDwB #twitter	R P V , P D N E U #	neutral
126877128204627970	Ppl emphasize to make thyself look greater then they are ! #twitter !	N V P V O V A R O V , # ,	neutral
126877032704507904	~~~~> RT @RealJaythoven #twitter and #Facebook gone get sumbody beat up mane everybody b so reckless	G ~ @ ^ & ^ V V N V T N N V R A	neutral
126876843272974337	#Twitter #Followers #Free : http://t.co/63VeKuZr	^ N # , U	neutral
126876834548822017	M'kiite #twitter Off	N N P	neutral
126876684925415425	#Twitter OFF ☑	^ P ,	neutral
126876682928926720	RT @SharonHayes : Top 50 #Twitter Acronyms , Abbreviations and Initialisms http://t.co/EQGBHNq6 /via @ruhanirabin	~ @ ~ A $ ^ ^ , N & ^ U P @	neutral
126876009797656576	@alexbabb9 Alexthe_ASSholeBabb should be your new #Twitter name	@ ^ V V D A ^ N	neutral
126875958929145856	Facebook and #Twitter Off	^ & ^ P	neutral
126875274901065728	if u couldnt tweet from your phone a lot of people wouldnt be on #twitter -- #broke #fact	P O V V P D N D N P N V V P ^ , # #	neutral
126875160623058944	Where is #Twitter	R V ^	neutral
126874922017488896	@Nikki_BoBo #Twitter after dark	@ ^ P A	neutral
126874847614734336	my phone is off ...... thank GOD . # FUCK SPRINT . IM ON #TWITTER 2NITE #LINAS	D N V R , V ^ , G V ^ , L P ^ R #	neutral
126874467824697344	#uberSocial on #blackberry #crackberry is better than the actual #twitter site . It's wack on the iphone . #CoolStoryBro	^ P ^ ^ V A P D A ^ N , L A P D ^ , #	neutral
126874384139948032	YAAAAAAAAY @Freakbull_ made my Tallman #Twitter standing 6'4 BaYbeeeee	! @ V D ^ ^ V A N	neutral
126874332176711681	Put your twitter on autopilot and let it gain followers for you !! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 13	V D ^ P ^ & V O V N P O , U # # # # $	neutral
126874244629016576	#Twitter lies RT @amerikusl I lose all my friends once they get pregnant :-(	^ N ~ @ O V D D N R O V A E	neutral
126874200253276160	#twitter &facebookOff good night everyone bye bye	^ ^ A N N ! !	neutral
126874038164393984	#twitter off :) good night for everybody !	^ P E A N P N ,	neutral
126873977284079616	Facebook is becoming trashier and trashier #twitter	^ V V A & A #	neutral
126873786715873280	I don't know why people choose to talk to me on #Twitter ! . when you have my number ..!!!!	O V V R N V P V P O P ^ , , R O V D N ,	neutral
126873665601146882	#Facebook Y #Twitter Off xd	^ R ^ P E	neutral
126873418846044160	Sleep . Finally . #Twitter	N , R , #	neutral
126873062439260160	@SincerelytiGG_ I guess dat wat #twitter does lol	@ O V O O ^ V !	neutral
126872958068207616	RT @Free_Nuttball : #fuckyoumean #Pittsburgh don't got the best #twitter .	~ @ ~ # # V V D A ^ ,	neutral
126872872294694912	“ @Free_Nuttball #fuckyoumean #Pittsburgh don't got the best #twitter . ”	, @ # # V V D A N , ,	neutral
126872777130123264	#fuckyoumean #Pittsburgh don't got the best #twitter .	# # V V D A ^ ,	neutral
126872773925679105	@DJ_Nasty16 I know . You my only compo . #we be #reppin #twitter	@ O V , O D A N , # V V ^	neutral
126872528235921409	#Twitter Of	^ P	neutral
126872432517709825	#Twitter after dark ! #GoodNight !! an yall thought a was abt to get #Nasty !! lol	^ P N , ! , D O V D V R P V A , !	neutral
126872290968338432	@SusanFelicity Many people pay little attention to important issues . I strongly believe social media , like #twitter , is changing this .	@ A N V A N P A N , O R V A N , P ^ , V V O ,	neutral
126871857277308930	RT @ChrisPirillo : Tired of those spammy Twitter DMs ? http://t.co/atMIoMoO #twitter #spam	~ @ ~ A P D A ^ N , U # #	neutral
126871669871620096	Shout out to all the single mothers on #Twitter	V T P X D A N P ^	neutral
126871562098982912	He Like Kissing The Little Pink Puss Lls #Twitter This After Dark	O P V D A N N ! ^ D P A	neutral
126871520785072129	#Twittertip : How to Keep Up With Over 100,000 #Twitter Followers http://t.co/o3oH3YPB RT @anntran_	# , R P V T P P $ ^ N U ~ @	neutral
126871372164120576	@Slater_Boy Needs to take his ass to sleep ... Its grown folks hour on #twitter	@ V P V D N P V , L A N N P ^	neutral
126871299741069312	#Twitter Buzz Builds for the Occupy Wall Street Movement [ CHARTS ] http://t.co/mTdvRoIj	^ ^ V P D N ^ ^ N , N , U	neutral
126871291998371840	#wendywilliams just said she was a woman bitch please stop lien on #twitter and on #nationaltv we all know your a man	# R V O V D N N V V V P ^ & P # O X V L D N	neutral
126871134439346177	GN #Twitter ....... z . z . z . z . z . z Z Z z z z	! ^ , ^ , G , G , G , G , G ^ ^ ^ ^ ^	neutral
126871013937000450	Brilliant ( if you have a spare 12mins to watch ): Have I Shared Too Much ? http://t.co/tEwNhhUk #Twitter #LinkedIn #Facebook #in	A , P O V D N N P V , V O V R A , U ^ ^ ^ #	neutral
126871003132465152	#twitter keeps me from sleeping ! #soaddicted	^ V O P V , #	neutral
126870706943295489	#goodnight #twitter	! ^	neutral
126870255703306241	Tired of those spammy Twitter DMs ? http://t.co/atMIoMoO #twitter #spam	A P D A ^ N , U # #	neutral
126869742068842496	I want to be a #Twitter Cypher .	O V P V D ^ N ,	neutral
126869644534489088	RT Is @Wahooly the long awaited way to make clear the ROI of #Twitter ? http://t.co/rjY5WGr0 #socialmedia /via @socialmedia2day #gosocial	~ V @ D A N N P V A D N P ^ , U # P @ #	neutral
126869296994451457	Goodnight everyone #twitter off	! N ^ P	neutral
126868911361757185	@mpeagler http://t.co/1EYtmczJ @GetGlue #Twitter	@ U @ ^	neutral
126868465377226752	So what #twitter needs is a " save tweet " text function . So I could " st @xyz 5 " to save the 5th most recent msg on twitter site to read later	P O ^ V V D , V N , N N , P O V , N @ $ , P V D A R A N P ^ N P V R	neutral
126868429864046592	RT @SomalyMam : You follow me on #twitter , Like my #Foundation on #facebook http://t.co/3kGgPh7z ! Together we can stop #humantrafficking	~ @ ~ O V O P ^ , P D N P ^ U , R O V V N	neutral
126868008902737920	enjoy #Twitter Buzz Builds for the #Occupy_Wall_Street Movement [ CHARTS ] http://t.co/vKjwATSr great	V ^ ^ V P D N N , N , U A	neutral
126867760964841473	Off to sleeep , #goodnight #twitter	P P V , ! ^	neutral
126867198642884608	RT @OKadeState : @Paigemorse1 tweeted ! Its official she is still alive #Twitter	~ @ ~ @ V , L A O V R A ^	neutral
126867147673714688	Ways in which you can use #Twitter to your professional advantage http://t.co/E3xK1w67 @writeychap	N P D O V V ^ P D A N U @	neutral
126867067776405506	BRB #twitter ;p	! ^ E	neutral
126866413053939712	Goin to bed #GOODNIGHT #TWITTER	V P N N ^	neutral
126866411275554816	Being able to share our thoughts with the world is awesome >> Hooray for #Twitter	V A P V D N P D N V A G ! P ^	neutral
126866353561927680	Goodnight #Twitter :)	! ^ E	neutral
126866303138013184	RT @SomalyMam : You follow me on #twitter , Like my #Foundation on #facebook http://t.co/acaP03y9 ! Together we can stop #humantrafficking	~ @ ~ O V O P ^ , P D N P ^ U , R O V V N	neutral
126866277213016064	nitee #Twitter & #Followers	N ^ & N	neutral
126865903521505280	That shit lame trynna fuck with somebody through a DM on #twitter thoo ?	D N A P V P N P D N P ^ R ,	neutral
126865091026100224	1,500 #followers on #Twitter and 2,500 #fans on #Facebook ? Takeover imminent ? #HellYeah . ALL SHIRTS JUST $15 til Monday !	$ N P ^ & $ N P ^ , N A , # , D N R $ P ^ ,	neutral
126864987078660097	#Twitter Buzz Builds for the Occupy Wall Street Movement [ CHARTS ] http://t.co/DAr3Ef5T #uncategorized	^ ^ V P D N ^ ^ N , N , U #	neutral
126864974097293312	So sleepy and tired , going to bed ! Nigh #Twitter !	R A & A , V P N , ! ^ ,	neutral
126864870032408576	@iamRoyaltyFRESH Pls let us know if you need help w/ music marketing promo . We got #Twitter & #Youtube on lock . http://t.co/U0HzoVQF	@ V V O V P O V V P N N N , O V ^ & ^ P N , U	neutral
126864793373122560	@thiagozito #Twitter , #MsN , #Orkut #Facebook & o Principal #Musicaa Haah '	@ ^ , ^ , ^ ^ & P ^ # ! ,	neutral
126864657817407490	I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free , give it a try . http://t.co/aik96UXm	O R V D A ^ P ^ P D ^ ^ , L A , V O D N , U	neutral
126864491890749440	#Twitter #NYERRR	^ #	neutral
126864271501041664	Tweet tweet #twitter	V V ^	neutral
126864136226357248	CAN SOMEONE EXPLAIN TAGGED TO ME LIKE DONT GET MAD AT ME CAUSE #TWITTER AN FB MY SHIT !!	V N V V P O P V V A P O P ^ D ^ D N ,	neutral
126864105347878912	Ugh idk how to use this thing #twitter #helpme	! L R P V D N # #	neutral
126864096388849665	Who will be our #Twitter #winner 4 #daytimewdonna giveaway for $100 this Fri . Tweet about our show , our guests , why you LOVE us use #dwd100	O V V D ^ N P # N P $ D ^ , V P D N , D N , R O V O V #	neutral
126864070249947136	Put your twitter on autopilot and let it gain followers for you !! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 29	V D ^ P ^ & V O V N P O , U # # # # $	neutral
126864007784185856	@garbage Welcome to #Twitter !	@ V P ^ ,	neutral
126863975223795712	Good night #Twitter and #TheLegionoftheFallen . 5:45 am cimes awfully early !	A N ^ & # , $ V N R A ,	neutral
126863942634057728	#Twitter #Melbourne #Business " TWITTER 4 BUSINESS " November 16 http://t.co/wiZ4omU0 @KingstonCC @KeithKeller	^ ^ # , ^ P N , ^ $ U @ @	neutral
126863776476708864	Personally , i dont have time for that and dont really care about what everyone in the world on #facebook and #twitter care about how i look .	R , O V V N P O & V R V P O N P D N P ^ & ^ V P R O V ,	neutral
126863571912114177	I can live without facebook . just #twitter and #tumblr and #youtube proven and tested . LOL give me back my facebook nowww ! LOL	O V V P ^ , R ^ & ^ & ^ V & V , ! V O R D ^ R , !	neutral
126863392764989440	@dellmanning Its always on this #Twitter shit doe	@ L R P D ^ N P	neutral
126863072269840384	RT @MontrelCox : It's twitter . Get over it or go back to Facebook and unfollow me . This is my free forum to say exactly what thee fuck I ...	~ @ ~ L ^ , V P O & V R P ^ & V O , O V D A N P V R O D N O ~	neutral
126862892128677888	#Twitter to Reformat All URLs With T . coLet's be honest #twitter , nothing's #trending en #espa ñol .	^ P V D N P N , Z V A ^ , L V R # N ,	neutral
126862552025137152	Put your twitter on autopilot and let it gain followers for you !! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 9	V D ^ P ^ & V O V N P O , U # # # # $	neutral
126862000981671938	RT @aDUBatSDUB : #facebook , #Twitter , #spongebob , #nirvana . Great way to spend the night . :D	~ @ ~ ^ , ^ , # , ^ , A N P V D N , E	neutral
126861820169437184	Back in the #twitter game	R P D ^ N	neutral
126861421408567296	#twitter	#	neutral
126861285307584514	Night #twitter lord please let that girl get some sleep	N ^ ^ V V D N V D N	neutral
126860932881186817	#2000tweets !!!! #milestone #twitter	# , # #	neutral
126860597013917697	#twitter off	^ P	neutral
126860563740495872	I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free , give it a try . http://t.co/nvNns7VR	O R V D A ^ P ^ P D ^ ^ , L A , V O D N , U	neutral
126859978941276161	Bout to tweet about tweeting #twitter #Seahawkswag	P P V P V ^ #	neutral
126859745154957312	My #twitter age is 285 days 8 hours 52 minutes 38 seconds . Find out yours at http://t.co/q5mvW7VF #twittertime	D ^ N V $ N $ N $ N $ N , V T O P U #	neutral
126859340622725120	#TeamFollowBack #TFB #MustFollow #MF #FollowNow #FN #FollowFriday #FF #IFB #Twitter #Follow @rudybren @chtvn @ulchky @anibalfreitas45	# # # # # # # # # # # @ @ @ @	neutral
126858999512580096	I love my #twitter name .	O V D ^ N ,	neutral
126856873738633216	Something something qanda . Something something the world is serious #twitter	N N N , N N D N V A #	neutral
126856848778342402	gud mrng #twitter & all my frnds too . ;)	A N N & X D N R , E	neutral
126856150980374528	62 Ways to Use #Twitter for Business : http://t.co/jYXK7OkC #tweets #socialmedia	$ N P V ^ P N , U # #	neutral
